 X       u0      MS      ESC-0.2 ESNC-0.2
  -1.1749999999999998        0.0000000000000000        0.0000000000000000        9.1455692190494713E-070   9.2502037415387730E-070
  -1.1650000000000000        0.0000000000000000        0.0000000000000000        2.2367940787307227E-068   2.2619744809727476E-068
  -1.1550000000000000        0.0000000000000000        0.0000000000000000        5.3840363482645137E-067   5.4436579817481989E-067
  -1.1450000000000000        0.0000000000000000        0.0000000000000000        1.2751538291712915E-065   1.2890405858573838E-065
  -1.1350000000000000        0.0000000000000000        0.0000000000000000        2.9709330080293659E-064   3.0027422061257774E-064
  -1.1250000000000000        0.0000000000000000        0.0000000000000000        6.8076767182005181E-063   6.8793167196360127E-063
  -1.1150000000000000        0.0000000000000000        0.0000000000000000        1.5338319363955764E-061   1.5496918985095556E-061
  -1.1050000000000000        0.0000000000000000        0.0000000000000000        3.3972160980590121E-060   3.4317210683358036E-060
  -1.0950000000000000        0.0000000000000000        0.0000000000000000        7.3947837067614670E-059   7.4685367160090521E-059
  -1.0850000000000000        0.0000000000000000        0.0000000000000000        1.5815083243959995E-057   1.5969921480098802E-057
  -1.0750000000000000        0.0000000000000000        0.0000000000000000        3.3223413987225280E-056   3.3542608097779066E-056
  -1.0649999999999999        0.0000000000000000        0.0000000000000000        6.8536661870445129E-055   6.9182588658919406E-055
  -1.0549999999999999        0.0000000000000000        0.0000000000000000        1.3879779959783510E-053   1.4008052192166847E-053
  -1.0449999999999999        0.0000000000000000        0.0000000000000000        2.7586325644803280E-052   2.7836226320743410E-052
  -1.0350000000000001        0.0000000000000000        0.0000000000000000        5.3792648633545473E-051   5.4270119858125630E-051
  -1.0249999999999999        0.0000000000000000        0.0000000000000000        1.0288004506016710E-049   1.0377443387014187E-049
  -1.0150000000000001        0.0000000000000000        0.0000000000000000        1.9291891614882679E-048   1.9456084298212322E-048
  -1.0049999999999999        0.0000000000000000        0.0000000000000000        3.5457238243821829E-047   3.5752544503869580E-047
 -0.99500000000000011        0.0000000000000000        0.0000000000000000        6.3850862921403504E-046   6.4371002511174467E-046
 -0.98500000000000010        0.0000000000000000        0.0000000000000000        1.1261592627972540E-044   1.1351278922265586E-044
 -0.97500000000000009        0.0000000000000000        0.0000000000000000        1.9446307419328546E-043   1.9597633850496976E-043
 -0.96500000000000008        0.0000000000000000        0.0000000000000000        3.2862850217523984E-042   3.3112598418222966E-042
 -0.95500000000000007        0.0000000000000000        0.0000000000000000        5.4327966560988575E-041   5.4730959448676566E-041
 -0.94500000000000006        0.0000000000000000        0.0000000000000000        8.7822080218165718E-040   8.8457557661539678E-040
 -0.93500000000000005        0.0000000000000000        0.0000000000000000        1.3875542831922908E-038   1.3973424678430022E-038
 -0.92500000000000004        0.0000000000000000        0.0000000000000000        2.1416954680910982E-037   2.1564147135259432E-037
 -0.91500000000000004        0.0000000000000000        0.0000000000000000        3.2278503407518652E-036   3.2494487822253869E-036
 -0.90500000000000003        0.0000000000000000        0.0000000000000000        4.7478156949292480E-035   4.7787239236263115E-035
 -0.89500000000000002        0.0000000000000000        0.0000000000000000        6.8118596010802404E-034   6.8549708414734520E-034
 -0.88500000000000001        0.0000000000000000        0.0000000000000000        9.5276218427467106E-033   9.5861964164878069E-033
 -0.87500000000000000        0.0000000000000000        0.0000000000000000        1.2983571754880074E-031   1.3061045440833069E-031
 -0.86499999999999999        0.0000000000000000        0.0000000000000000        1.7227646906788505E-030   1.7327333261940933E-030
 -0.85499999999999998        0.0000000000000000        0.0000000000000000        2.2243215974609928E-029   2.2367910722120780E-029
 -0.84499999999999997        0.0000000000000000        0.0000000000000000        2.7926223248524119E-028   2.8077743052736901E-028
 -0.83500000000000019        0.0000000000000000        0.0000000000000000        3.4068838867294281E-027   3.4247553134251446E-027
 -0.82500000000000018        0.0000000000000000        0.0000000000000000        4.0355573309103929E-026   4.0560009510000501E-026
 -0.81500000000000017        0.0000000000000000        0.0000000000000000        4.6377040748440396E-025   4.6603653298559207E-025
 -0.80500000000000016        0.0000000000000000        0.0000000000000000        5.1664032567941951E-024   5.1907215578992679E-024
 -0.79500000000000015        0.0000000000000000        0.0000000000000000        5.5740420169621435E-023   5.5992812231846682E-023
 -0.78500000000000014        0.0000000000000000        0.0000000000000000        5.8188391227708726E-022   5.8441468693558296E-022
 -0.77500000000000013        0.0000000000000000        0.0000000000000000        5.8714941633863204E-021   5.8959835550424598E-021
 -0.76500000000000012        0.0000000000000000        0.0000000000000000        5.7205952077425294E-020   5.7434368199639627E-020
 -0.75500000000000012        0.0000000000000000        0.0000000000000000        5.3754858689739676E-019   5.3959946431732954E-019
 -0.74500000000000011        0.0000000000000000        0.0000000000000000        4.8657332117606161E-018   4.8834349152575151E-018
 -0.73500000000000010        0.0000000000000000        0.0000000000000000        4.2370757489409010E-017   4.2517415051926370E-017
 -0.72500000000000009        0.0000000000000000        0.0000000000000000        3.5445753196816861E-016   3.5562194566227106E-016
 -0.71500000000000008        0.0000000000000000        0.0000000000000000        2.8443955288330805E-015   2.8532398421280133E-015
 -0.70500000000000007        0.0000000000000000        0.0000000000000000        2.1859564054179709E-014   2.1923706971679800E-014
 -0.69500000000000006        0.0000000000000000        0.0000000000000000        1.6060582004193191E-013   1.6104908025992497E-013
 -0.68500000000000005        0.0000000000000000        0.0000000000000000        1.1259785445802728E-012   1.1288906321897895E-012
 -0.67500000000000004        0.0000000000000000        0.0000000000000000        7.5172626886915865E-012   7.5354050798785045E-012
 -0.66500000000000004        0.0000000000000000        0.0000000000000000        4.7685288092115666E-011   4.7792173694302718E-011
 -0.65500000000000003        0.0000000000000000        0.0000000000000000        2.8671566908699331E-010   2.8730931666661075E-010
 -0.64500000000000002        0.0000000000000000        0.0000000000000000        1.6297086353505862E-009   1.6328061038443269E-009
 -0.63500000000000001        0.0000000000000000        0.0000000000000000        8.7316935886511597E-009   8.7468166649706662E-009
 -0.62500000000000000        0.0000000000000000        0.0000000000000000        4.3957224778527735E-008   4.4026008453981141E-008
 -0.61499999999999999        0.0000000000000000        0.0000000000000000        2.0719393781855962E-007   2.0748390947716092E-007
 -0.60499999999999998        0.0000000000000000        0.0000000000000000        9.1085854290933889E-007   9.1198543999029801E-007
 -0.59499999999999997        0.0000000000000000        0.0000000000000000        3.7186514373657217E-006   3.7226681345533270E-006
 -0.58500000000000019        0.0000000000000000        0.0000000000000000        1.4031971979039560E-005   1.4045079240233699E-005
 -0.57500000000000018        0.0000000000000000        0.0000000000000000        4.8684006628957112E-005   4.8723571453273632E-005
 -0.56500000000000017        0.0000000000000000        0.0000000000000000        1.5443414976570662E-004   1.5454977722809821E-004
 -0.55500000000000016        0.0000000000000000        0.0000000000000000        4.4529883775683261E-004   4.4566440132131702E-004
 -0.54500000000000015        0.0000000000000000        0.0000000000000000        1.1606151734003358E-003   1.1620291512966072E-003
 -0.53500000000000014        0.0000000000000000        0.0000000000000000        2.7222484897809498E-003   2.7287667569476947E-003
 -0.52500000000000013        0.0000000000000000        0.0000000000000000        5.7343114077962878E-003   5.7655012733606173E-003
 -0.51500000000000012        0.0000000000000000        0.0000000000000000        1.0865408920952125E-002   1.1006287214534130E-002
 -0.50500000000000012        0.0000000000000000        0.0000000000000000        1.8629436529461574E-002   1.9210788185697904E-002
 -0.49500000000000011        2.4999999999999467E-002   1.8175014667005610E-002   2.9188461615602151E-002   3.1377713778788140E-002
 -0.48500000000000010        7.4999999999999512E-002   3.8762982789822070E-002   4.2301659879562491E-002   4.9973343531949148E-002
 -0.47500000000000009       0.12499999999999956        5.8948297019006238E-002   5.7407047953882955E-002   8.4043769235336491E-002
 -0.46500000000000008       0.17499999999999960        7.9009441011210227E-002   7.3716780739331522E-002  0.19947199791233164     
 -0.45500000000000007       0.22499999999999964        9.9022771216966732E-002   9.0381566809126457E-002  0.46502366941951229     
 -0.44500000000000006       0.27499999999999969       0.11960095116325656       0.10748230738419710       0.37797901076816648     
 -0.43500000000000005       0.32499999999999973       0.15618981405143986       0.12888522995546098       0.68691415260513433     
 -0.42500000000000004       0.37499999999999978       0.22021009937571642       0.16417671193966080       0.49705074227897261     
 -0.41500000000000004       0.42499999999999982       0.33822160123244810       0.29602685822853381       0.47662152099718497     
 -0.40500000000000003       0.47499999999999987       0.49686452501261674       0.50062266860357740       0.49865902572687670     
 -0.39500000000000002       0.52499999999999991       0.52766197777999424       0.52898409599267870       0.50675177321007581     
 -0.38500000000000001       0.57499999999999996       0.54160815117647110       0.54273270321629596       0.46606363459373473     
 -0.37500000000000000       0.62500000000000000       0.55263656560113861       0.55362199531680534       0.56419007623071560     
 -0.36499999999999999       0.67500000000000004       0.56214814487442932       0.56301979628212651       0.63355369929594529     
 -0.35499999999999998       0.72500000000000009       0.57068215494390395       0.57145695522197615       0.53488217567335417     
 -0.34499999999999997       0.77500000000000013       0.57851490251475979       0.57920558079639195       0.49451127685075491     
 -0.33499999999999996       0.82500000000000018       0.58581037638580802       0.58642693212731356       0.51696694175435376     
 -0.32500000000000018       0.87499999999999911       0.59267520743065827       0.59322568880851101       0.60942507962564429     
 -0.31500000000000017       0.92499999999999916       0.59918323414502361       0.59967424818633286       0.50980594341799723     
 -0.30500000000000016       0.97499999999999920       0.60553316531358969       0.60599751430346327       0.56762139930298250     
 -0.29500000000000015        1.0000000000000000       0.61196757848750738       0.61241181988696758       0.51178825351944379     
 -0.28500000000000014        1.0000000000000000       0.61848401231204153       0.61891224692576885       0.57703029526937322     
 -0.27500000000000013        1.0000000000000000       0.62507663085498144       0.62549312923465328       0.61406852069218043     
 -0.26500000000000012        1.0000000000000000       0.63173939822112457       0.63214854418657607       0.58574423111018992     
 -0.25500000000000012        1.0000000000000000       0.63846607502312780       0.63887231900854480       0.61030055111494197     
 -0.24500000000000011        1.0000000000000000       0.64525021956776096       0.64565803584869752       0.57626586464055174     
 -0.23500000000000010        1.0000000000000000       0.65208519339983639       0.65249904807685755       0.60511765671890438     
 -0.22500000000000009        1.0000000000000000       0.65896417009787855       0.65938849832430124       0.61123651195905115     
 -0.21500000000000008        1.0000000000000000       0.66588014653239158       0.66631933598355830       0.62071108819187759     
 -0.20500000000000007        1.0000000000000000       0.67282595503624332       0.67328433368062279       0.62145552088607958     
 -0.19500000000000006        1.0000000000000000       0.67979427578354379       0.68027610242712722       0.63150551596493909     
 -0.18500000000000005        1.0000000000000000       0.68677764859145607       0.68728710530704384       0.63924566322148491     
 -0.17500000000000004        1.0000000000000000       0.69376848389401680       0.69430966966046026       0.64854867808227312     
 -0.16500000000000004        1.0000000000000000       0.70075907272012394       0.70133599780309452       0.65692818298776245     
 -0.15500000000000003        1.0000000000000000       0.70774159565208206       0.70835817637046861       0.66534399898491636     
 -0.14500000000000002        1.0000000000000000       0.71470813078503714       0.71536818440528815       0.67358482803493080     
 -0.13500000000000001        1.0000000000000000       0.72165066073647410       0.72235790032022507       0.68188281795017869     
 -0.12500000000000000        1.0000000000000000       0.72856107877214915       0.72931910787007093       0.69021383687939464     
 -0.11499999999999999        1.0000000000000000       0.73543119412324531       0.73624350126073490       0.69857883222952810     
 -0.10499999999999998        1.0000000000000000       0.74225273657163338       0.74312268951082860       0.70693401272526768     
  -9.4999999999999973E-002   1.0000000000000000       0.74901736037798983       0.74994820016713681       0.71525081146477898     
  -8.4999999999999964E-002   1.0000000000000000       0.75571664762290325       0.75671148246012310       0.72349541924730432     
  -7.5000000000000178E-002   1.0000000000000000       0.76234211102537763       0.76340390997124630       0.73164186528243669     
  -6.5000000000000169E-002   1.0000000000000000       0.76888519629740149       0.77001678287134512       0.73966735045977139     
  -5.5000000000000160E-002   1.0000000000000000       0.77533728408827329       0.77654132977937551       0.74755424847012664     
  -4.5000000000000151E-002   1.0000000000000000       0.78168969156871670       0.78296870928371043       0.75528792275639267     
  -3.5000000000000142E-002   1.0000000000000000       0.78793367370279488       0.78929001116418240       0.76285650918589376     
  -2.5000000000000133E-002   1.0000000000000000       0.79406042425543044       0.79549625735199780       0.77024969056180415     
  -1.5000000000000124E-002   1.0000000000000000       0.80006107658497649       0.80157840266638336       0.77745826281653985     
  -5.0000000000001155E-003   1.0000000000000000       0.80592670427369584       0.80752733537110155       0.78447353992310398     
   4.9999999999998934E-003   1.0000000000000000       0.81164832165410283       0.81333387760044729       0.79128711734163570     
   1.5000000000000124E-002   1.0000000000000000       0.81721688429566997       0.81898878571272116       0.79789064222390604     
   2.4999999999999911E-002   1.0000000000000000       0.82262328952427344       0.82448275063912835       0.80427572788712576     
   3.5000000000000142E-002   1.0000000000000000       0.82785837705569565       0.82980639830728176       0.81043387921198540     
   4.4999999999999929E-002   1.0000000000000000       0.83291292983432963       0.83495029023071099       0.81635646465358291     
   5.4999999999999716E-002   1.0000000000000000       0.83777767517873980       0.83990492436874697       0.82203469058361678     
   6.4999999999999947E-002   1.0000000000000000       0.84244328634671151       0.84466073637461403       0.82745958880574644     
   7.4999999999999734E-002   1.0000000000000000       0.84690038464367812       0.84920810136331448       0.83262200505233230     
   8.4999999999999964E-002   1.0000000000000000       0.85113954220975074       0.85353733634470375       0.83751259228555153     
   9.4999999999999751E-002   1.0000000000000000       0.85515128563178022       0.85763870348081261       0.84212180598281783     
  0.10499999999999998        1.0000000000000000       0.85892610053775287       0.86150241433975661       0.84643990275731640     
  0.11499999999999977        1.0000000000000000       0.86245443734112681       0.86511863533122346       0.85045694181703801     
  0.12500000000000000        1.0000000000000000       0.86572671831221026       0.86847749452027379       0.85416278979461480     
  0.13499999999999979        1.0000000000000000       0.86873334616212294       0.87156909002674832       0.85754712900451879     
  0.14500000000000002        1.0000000000000000       0.87146471433194694       0.87438350022655809       0.86059946941550580     
  0.15499999999999980        1.0000000000000000       0.87391121918510273       0.87691079597823574       0.86330916448392958     
  0.16500000000000004        1.0000000000000000       0.87606327430440312       0.87914105510287910       0.86566543100334048     
  0.17499999999999982        1.0000000000000000       0.87791132709633857       0.88106437934764148       0.86765737304133062     
  0.18500000000000005        1.0000000000000000       0.87944587790351703       0.88267091406174425       0.86927400997783644     
  0.19499999999999984        1.0000000000000000       0.88065750182145397       0.88395087080917512       0.87050430857496686     
  0.20500000000000007        1.0000000000000000       0.88153687340764708       0.88489455313334331       0.87133721892196059     
  0.21499999999999986        1.0000000000000000       0.88207479445856618       0.88549238567554833       0.87176171398314994     
  0.22500000000000009        1.0000000000000000       0.88226222501335594       0.88573494683075127       0.87176683233741969     
  0.23499999999999988        1.0000000000000000       0.88209031772096125       0.88561300510029650       0.87134172348366057     
  0.24500000000000011        1.0000000000000000       0.88155045567935653       0.88511755927128988       0.87047569484002218     
  0.25499999999999989        1.0000000000000000       0.88063429382066705       0.88423988251541008       0.86915825915029021     
  0.26500000000000012        1.0000000000000000       0.87933380387334603       0.88297157045473473       0.86737918068157838     
  0.27499999999999991        1.0000000000000000       0.87764132288140173       0.88130459318692811       0.86512851793146961     
  0.28500000000000014        1.0000000000000000       0.87554960520064085       0.87923135119461260       0.86239666063667497     
  0.29499999999999993        1.0000000000000000       0.87305187782362170       0.87674473498147110       0.85917435811007248     
  0.30500000000000016       0.97499999999999920       0.87014189881072490       0.87383818817869419       0.85545273816915501     
  0.31499999999999995       0.92500000000000027       0.86681401852916873       0.87050577374989102       0.85122331499797765     
  0.32499999999999973       0.87500000000000133       0.86306324333268403       0.86674224279486722       0.84647799187858364     
  0.33499999999999996       0.82500000000000018       0.85888530126298068       0.86254310532434020       0.84120906215658464     
  0.34499999999999975       0.77500000000000124       0.85427670933343225       0.85790470227074100       0.83540921927078127     
  0.35499999999999998       0.72500000000000009       0.84923484197836530       0.85282427794937565       0.82907159852236423     
  0.36499999999999977       0.67500000000000115       0.84375800032473747       0.84730005223565563       0.82218979314610141     
  0.37500000000000000       0.62500000000000000       0.83784548205879983       0.84133129192884737       0.81475802156129196     
  0.38499999999999979       0.57500000000000107       0.83149765178411894       0.83491838117043515       0.80677094354492573     
  0.39500000000000002       0.52499999999999991       0.82471601182474308       0.82806289137621225       0.79822421089473539     
  0.40499999999999980       0.47500000000000098       0.81750327329182060       0.82076765184748035       0.78911337152446304     
  0.41500000000000004       0.42499999999999982       0.80986342671912648       0.81303682284485901       0.77943615819208456     
  0.42499999999999982       0.37500000000000089       0.80180181044607346       0.80487597306663472       0.76918780611024573     
  0.43500000000000005       0.32499999999999973       0.79332517292378135       0.79629216261182079       0.75837372799257818     
  0.44499999999999984       0.27500000000000080       0.78444172200263007       0.78729402990207209       0.74698175006493850     
  0.45500000000000007       0.22499999999999964       0.77516114989393292       0.77789187589514119       0.73505493259196475     
  0.46499999999999986       0.17500000000000071       0.76549461694953924       0.76809773057164266       0.72253579081822816     
  0.47500000000000009       0.12499999999999956       0.75545467127748789       0.75792537482950018       0.70960913751607124     
  0.48499999999999988        7.5000000000000622E-002  0.74505507604779564       0.74739027599796903       0.69606354011204752     
  0.49500000000000011        2.4999999999999467E-002  0.73431051730697094       0.73650937861988175       0.68249475601732623     
  0.50499999999999989        0.0000000000000000       0.72323618202416906       0.72530067657688213       0.66835388835996212     
  0.51500000000000012        0.0000000000000000       0.71184725204686761       0.71378248182193160       0.65513896374654512     
  0.52499999999999991        0.0000000000000000       0.70015847923553409       0.70197230346662132       0.64160924286303878     
  0.53500000000000014        0.0000000000000000       0.68818421675351127       0.68988526328150201       0.62648022980615614     
  0.54499999999999993        0.0000000000000000       0.67593953657486960       0.67753200331054253       0.61699103311303771     
  0.55500000000000016        0.0000000000000000       0.66344323257835258       0.66491630860487738       0.59936633848472332     
  0.56499999999999995        0.0000000000000000       0.65072328113816591       0.65203366515412353       0.61346290495960420     
  0.57499999999999973        0.0000000000000000       0.63782437801148317       0.63887459009661340       0.58908519561875272     
  0.58499999999999996        0.0000000000000000       0.62481530866709956       0.62544083199610478       0.65084825036090088     
  0.59499999999999975        0.0000000000000000       0.61179158382431720       0.61178414784872859       0.57658108168765032     
  0.60499999999999998        0.0000000000000000       0.59886070912019707       0.59804929154064679       0.51439352541032501     
  0.61499999999999977        0.0000000000000000       0.58503893096535531       0.58321352810087534       0.53021068040667574     
  0.62500000000000000        0.0000000000000000       0.56900615450965530       0.56649884753962498       0.48536280587452002     
  0.63499999999999979        0.0000000000000000       0.54867232286845136       0.54790693051293726       0.55524010144408398     
  0.64500000000000002        0.0000000000000000       0.21003350376396712       0.11610481082387729       0.55878366114353395     
  0.65499999999999980        0.0000000000000000        6.4717433471713848E-003   6.8695190923990469E-003  0.50736040068631771     
  0.66500000000000004        0.0000000000000000        2.7205559639564292E-006   3.5604297403337847E-004  0.45869433615439853     
  0.67499999999999982        0.0000000000000000        2.0702469186543043E-013   1.7699689113634778E-005   4.6814964337780193E-002
  0.68500000000000005        0.0000000000000000        4.5195672648304303E-028   8.6265646567709999E-007   2.1181560227808731E-003
  0.69499999999999984        0.0000000000000000        0.0000000000000000        4.1732291979102314E-008   8.3047625400367662E-005
  0.70500000000000007        0.0000000000000000        0.0000000000000000        2.0090344012696856E-009   3.3092620290345598E-006
  0.71499999999999986        0.0000000000000000        0.0000000000000000        9.6175102432114138E-011   1.3757730617343115E-007
  0.72500000000000009        0.0000000000000000        0.0000000000000000        4.5753545438858401E-012   5.8910876276161661E-009
