 X       u1      u2      ESCNu1  ESCNu2  
  -2.2775000049732625        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2725000050850213        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2675000051967800        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2625000053085387        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2575000054202974        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2525000055320561        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2475000056438148        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2425000057555735        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2375000058673322        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2325000059790909        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2275000060908496        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2225000062026083        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2175000063143671        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2125000064261258        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2075000065378845        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.2025000066496432        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1975000067614019        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1925000068731606        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1875000069849193        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1825000070966780        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1775000072084367        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1725000073201954        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1675000074319541        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1625000075437129        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1575000076554716        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1525000077672303        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1475000078789890        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1425000079907477        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1375000081025064        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1325000082142651        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1275000083260238        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1225000084377825        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1175000085495412        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1125000086612999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1075000087730587        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.1025000088848174        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0975000089965761        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0925000091083348        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0875000092200935        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0825000093318522        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0775000094436109        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0725000095553696        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0675000096671283        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0625000097788870        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0575000098906457        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0525000100024045        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0475000101141632        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0425000102259219        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0375000103376806        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0325000104494393        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0275000105611980        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0225000106729567        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0175000107847154        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0125000108964741        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0075000110082328        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -2.0025000111199915        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9975000112317502        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9925000113435090        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9875000114552677        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9825000115670264        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9775000116787851        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9725000117905438        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9675000119023025        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9625000120140612        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9575000121258199        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9525000122375786        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9475000123493373        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9425000124610960        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9375000125728548        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9325000126846135        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9275000127963722        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9225000129081309        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9175000130198896        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9125000131316483        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9075000132434070        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.9025000133551657        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8975000134669244        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8925000135786831        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8875000136904418        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8825000138022006        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8775000139139593        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8725000140257180        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8675000141374767        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8625000142492354        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8575000143609941        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8525000144727528        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8475000145845115        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8425000146962702        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8375000148080289        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8325000149197876        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8275000150315464        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8225000151433051        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8175000152550638        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8125000153668225        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8075000154785812        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.8025000155903399        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7975000157020986        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7925000158138573        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7875000159256160        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7825000160373747        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7775000161491334        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7725000162608922        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7675000163726509        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7625000164844096        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7575000165961683        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7525000167079270        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7475000168196857        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7425000169314444        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7375000170432031        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7325000171549618        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7275000172667205        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7225000173784792        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7175000174902380        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7125000176019967        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7075000177137554        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.7025000178255141        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6975000179372728        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6925000180490315        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6875000181607902        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6825000182725489        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6775000183843076        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6725000184960663        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6675000186078250        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6625000187195837        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6575000188313425        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6525000189431012        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6475000190548599        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6425000191666186        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6375000192783773        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6325000193901360        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6275000195018947        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6225000196136534        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6175000197254121        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6125000198371708        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6075000199489295        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6025000200606883        0.0000000000000000        0.0000000000000000       -7.6651377060123393E-288   0.0000000000000000     
  -1.5975000201724470        0.0000000000000000        0.0000000000000000       -3.9162100911496763E-144   0.0000000000000000     
  -1.5925000202842057        0.0000000000000000        0.0000000000000000       -1.9702167335807931E-072  -1.1249626214459216E-215
  -1.5875000203959644        0.0000000000000000        0.0000000000000000       -9.8034465279307478E-037  -6.9229327921958400E-145
  -1.5825000205077231        0.0000000000000000        0.0000000000000000       -4.8145574540268344E-019  -1.5043027129881758E-109
  -1.5775000206194818        0.0000000000000000        0.0000000000000000       -2.3100121746056737E-010  -1.2895703306969154E-091
  -1.5725000207312405        0.0000000000000000        0.0000000000000000       -3.3292144264993732E-006  -5.0237880031431823E-082
  -1.5675000208429992        0.0000000000000000        0.0000000000000000       -2.3077147957691142E-004  -3.9270350810264299E-076
  -1.5625000209547579        0.0000000000000000        0.0000000000000000        3.6005849341366882E-004  -8.7218093149967484E-071
  -1.5575000210665166        0.0000000000000000        0.0000000000000000        3.0609135433837449E-003  -3.6907081554761910E-067
  -1.5525000211782753        0.0000000000000000        0.0000000000000000        5.5338782661152001E-003  -3.6606305195656670E-064
  -1.5475000212900341        0.0000000000000000        0.0000000000000000        7.9412796154671936E-003  -1.5300004925812927E-061
  -1.5425000214017928        0.0000000000000000        0.0000000000000000        1.0307609593740498E-002  -3.4950369084211153E-059
  -1.5375000215135515        0.0000000000000000        0.0000000000000000        1.2642466114814786E-002  -5.0207561511557658E-057
  -1.5325000216253102        0.0000000000000000        0.0000000000000000        1.4951242415159088E-002  -4.9501851231235415E-055
  -1.5275000217370689        0.0000000000000000        0.0000000000000000        1.7237538705891065E-002  -3.5557879726386698E-053
  -1.5225000218488276        0.0000000000000000        0.0000000000000000        1.9503989393995464E-002  -1.9433314847090146E-051
  -1.5175000219605863        0.0000000000000000        0.0000000000000000        2.1752630079187096E-002  -8.3515239347803587E-050
  -1.5125000220723450        0.0000000000000000        0.0000000000000000        2.3985090694661333E-002  -2.8962868425898848E-048
  -1.5075000221841037        0.0000000000000000        0.0000000000000000        2.6202709699725740E-002  -8.2766020667736167E-047
  -1.5025000222958624        0.0000000000000000        0.0000000000000000        2.8406607301252641E-002  -1.9827836666460476E-045
  -1.4975000224076211        1.0000000000000000        0.0000000000000000        3.0597735217257425E-002  -4.0399157067864769E-044
  -1.4925000225193799        1.0000000000000000        0.0000000000000000        3.2776911988978884E-002  -7.0868014827601851E-043
  -1.4875000226311386        1.0000000000000000        0.0000000000000000        3.4944848881364836E-002  -1.0815529257271490E-041
  -1.4825000227428973        1.0000000000000000        0.0000000000000000        3.7102169384764176E-002  -1.4489890086813338E-040
  -1.4775000228546560        1.0000000000000000        0.0000000000000000        3.9249424215338925E-002  -1.7173321040495813E-039
  -1.4725000229664147        1.0000000000000000        0.0000000000000000        4.1387103060307011E-002  -1.8124948624888799E-038
  -1.4675000230781734        1.0000000000000000        0.0000000000000000        4.3515643914690996E-002  -1.7128955886654017E-037
  -1.4625000231899321        1.0000000000000000        0.0000000000000000        4.5635440601293369E-002  -1.4559508191644679E-036
  -1.4575000233016908        1.0000000000000000        0.0000000000000000        4.7746848897344651E-002  -1.1167036929984166E-035
  -1.4525000234134495        1.0000000000000000        0.0000000000000000        4.9850191577057223E-002  -7.7425942434923215E-035
  -1.4475000235252082        1.0000000000000000        0.0000000000000000        5.1945762599893829E-002  -4.8518272625903446E-034
  -1.4425000236369669        1.0000000000000000        0.0000000000000000        5.4033830617978500E-002  -2.7387504856252573E-033
  -1.4375000237487257        1.0000000000000000        0.0000000000000000        5.6114641935322999E-002  -1.3802621420349591E-032
  -1.4325000238604844        1.0000000000000000        0.0000000000000000        5.8188423021603465E-002  -6.0835114369321588E-032
  -1.4275000239722431        1.0000000000000000        0.0000000000000000        6.0255382660915208E-002  -2.2262986397291293E-031
  -1.4225000240840018        1.0000000000000000        0.0000000000000000        6.2315713799102022E-002  -5.6634726918330527E-031
  -1.4175000241957605        1.0000000000000000        0.0000000000000000        6.4369595140404537E-002   1.2251487118898320E-031
  -1.4125000243075192        1.0000000000000000        0.0000000000000000        6.6417192534254876E-002   1.4031376327779657E-029
  -1.4075000244192779        1.0000000000000000        0.0000000000000000        6.8458660185322928E-002   1.2104446556374652E-028
  -1.4025000245310366        1.0000000000000000        0.0000000000000000        7.0494141713846534E-002   7.5493391347780820E-028
  -1.3975000246427953        1.0000000000000000        0.0000000000000000        7.2523771088468456E-002   4.0032041901977435E-027
  -1.3925000247545540        1.0000000000000000        0.0000000000000000        7.4547673449959315E-002   1.9038473183615506E-026
  -1.3875000248663127        1.0000000000000000        0.0000000000000000        7.6565965841117523E-002   8.3269462357308010E-026
  -1.3825000249780715        1.0000000000000000        0.0000000000000000        7.8578757855635770E-002   3.3977013085223907E-025
  -1.3775000250898302        1.0000000000000000        0.0000000000000000        8.0586152216684623E-002   1.3054132000173597E-024
  -1.3725000252015889        1.0000000000000000        0.0000000000000000        8.2588245294297424E-002   4.7534728937192237E-024
  -1.3675000253133476        1.0000000000000000        0.0000000000000000        8.4585127569260371E-002   1.6485887890839415E-023
  -1.3625000254251063        1.0000000000000000        0.0000000000000000        8.6576884050076811E-002   5.4669414611773839E-023
  -1.3575000255368650        1.0000000000000000        0.0000000000000000        8.8563594648622276E-002   1.7389938723362418E-022
  -1.3525000256486237        1.0000000000000000        0.0000000000000000        9.0545334519318274E-002   5.3204637255395573E-022
  -1.3475000257603824        1.0000000000000000        0.0000000000000000        9.2522174365981050E-002   1.5693363044678378E-021
  -1.3425000258721411        1.0000000000000000        0.0000000000000000        9.4494180719944643E-002   4.4719091763073373E-021
  -1.3375000259838998        1.0000000000000000        0.0000000000000000        9.6461416192579696E-002   1.2333298718479221E-020
  -1.3325000260956585        1.0000000000000000        0.0000000000000000        9.8423939704922483E-002   3.2975819315505774E-020
  -1.3275000262074172        1.0000000000000000        0.0000000000000000       0.10038180669678765        8.5604778003527399E-020
  -1.3225000263191760        1.0000000000000000        0.0000000000000000       0.10233506931743878        2.1606670285894706E-019
  -1.3175000264309347        1.0000000000000000        0.0000000000000000       0.10428377659963761        5.3090845588187862E-019
  -1.3125000265426934        1.0000000000000000        0.0000000000000000       0.10622797461867588        1.2714732889740136E-018
  -1.3075000266544521        1.0000000000000000        0.0000000000000000       0.10816770663779901        2.9711783891551826E-018
  -1.3025000267662108        1.0000000000000000        0.0000000000000000       0.11010301324127218        6.7815733023072602E-018
  -1.2975000268779695        0.0000000000000000        0.0000000000000000       0.11203393245619266        1.5133187200364847E-017
  -1.2925000269897282        0.0000000000000000        0.0000000000000000       0.11396049986402675        3.3046154833531556E-017
  -1.2875000271014869        0.0000000000000000        0.0000000000000000       0.11588274870274339        7.0675878078239850E-017
  -1.2825000272132456        0.0000000000000000        0.0000000000000000       0.11780070996031812        1.4815941304241374E-016
  -1.2775000273250043        0.0000000000000000        0.0000000000000000       0.11971441246029588        3.0466577190364379E-016
  -1.2725000274367630        0.0000000000000000        0.0000000000000000       0.12162388294002968        6.1498604805766922E-016
  -1.2675000275485218        0.0000000000000000        0.0000000000000000       0.12352914612214153        1.2194061807381972E-015
  -1.2625000276602805        0.0000000000000000        0.0000000000000000       0.12543022477969909        2.3765785507301163E-015
  -1.2575000277720392        0.0000000000000000        0.0000000000000000       0.12732713979554236        4.5555581150939436E-015
  -1.2525000278837979        0.0000000000000000        0.0000000000000000       0.12921991021615589        8.5934682247519481E-015
  -1.2475000279955566        0.0000000000000000        0.0000000000000000       0.13110855330043156        1.5961451636618664E-014
  -1.2425000281073153        0.0000000000000000        0.0000000000000000       0.13299308456363862        2.9206628101346182E-014
  -1.2375000282190740        0.0000000000000000        0.0000000000000000       0.13487351781687593        5.2676018834272825E-014
  -1.2325000283308327        0.0000000000000000        0.0000000000000000       0.13674986520225610        9.3685906204965344E-014
  -1.2275000284425914        0.0000000000000000        0.0000000000000000       0.13862213722403988        1.6438539591843114E-013
  -1.2225000285543501        0.0000000000000000        0.0000000000000000       0.14049034277591890        2.8468778318869093E-013
  -1.2175000286661088        0.0000000000000000        0.0000000000000000       0.14235448916461474        4.8682365595283186E-013
  -1.2125000287778676        0.0000000000000000        0.0000000000000000       0.14421458212994709        8.2232689825377308E-013
  -1.2075000288896263        0.0000000000000000        0.0000000000000000       0.14607062586150191        1.3726271995067297E-012
  -1.2025000290013850        0.0000000000000000        0.0000000000000000       0.14792262301201295        2.2649273032727896E-012
  -1.1975000291131437        0.0000000000000000        0.0000000000000000       0.14977057470755195        3.6957377049419842E-012
  -1.1925000292249024        0.0000000000000000        0.0000000000000000       0.15161448055460919        5.9653865001198789E-012
  -1.1875000293366611        0.0000000000000000        0.0000000000000000       0.15345433864413005        9.5280938569928377E-012
  -1.1825000294484198        0.0000000000000000        0.0000000000000000       0.15529014555255921        1.5063893817841604E-011
  -1.1775000295601785        0.0000000000000000        0.0000000000000000       0.15712189633993062        2.3580916933849352E-011
  -1.1725000296719372        0.0000000000000000        0.0000000000000000       0.15894958454503075        3.6559456241159432E-011
  -1.1675000297836959        0.0000000000000000        0.0000000000000000       0.16077320217764704        5.6152994557924112E-011
  -1.1625000298954546        0.0000000000000000        0.0000000000000000       0.16259273970790511        8.5466171852476658E-011
  -1.1575000300072134        0.0000000000000000        0.0000000000000000       0.16440818605268279        1.2893574951856978E-010
  -1.1525000301189721        0.0000000000000000        0.0000000000000000       0.16621952855908301        1.9284825109292086E-010
  -1.1475000302307308        0.0000000000000000        0.0000000000000000       0.16802675298492947        2.8603743018772218E-010
  -1.1425000303424895        0.0000000000000000        0.0000000000000000       0.16982984347624436        4.2081637708623458E-010
  -1.1375000304542482        0.0000000000000000        0.0000000000000000       0.17162878254165251        6.1421330253009600E-010
  -1.1325000305660069        0.0000000000000000        0.0000000000000000       0.17342355102364632        8.8959724131729238E-010
  -1.1275000306777656        0.0000000000000000        0.0000000000000000       0.17521412806663289        1.2788005394643913E-009
  -1.1225000307895243        0.0000000000000000        0.0000000000000000       0.17700049108167565        1.8248694901065861E-009
  -1.1175000309012830        0.0000000000000000        0.0000000000000000       0.17878261570782991        2.5856033430197604E-009
  -1.1125000310130417        0.0000000000000000        0.0000000000000000       0.18056047576995640        3.6380756126057972E-009
  -1.1075000311248004        0.0000000000000000        0.0000000000000000       0.18233404323289110        5.0843706220152690E-009
  -1.1025000312365592        0.0000000000000000        0.0000000000000000       0.18410328815182911        7.0588129943438222E-009
  -1.0975000313483179        0.0000000000000000        0.0000000000000000       0.18586817861877147        9.7370187398636444E-009
  -1.0925000314600766        0.0000000000000000        0.0000000000000000       0.18762868070486755        1.3347154031797089E-008
