 X       h0      q0      ESCNh   ESCNq   
  -4.3900000136345625        2.0000000000000000        0.0000000000000000        1.6987347938030295       -1.1640408274339522     
  -4.3700000140815973        2.0000000000000000        0.0000000000000000        1.7088788255836040       -1.1300312303619897     
  -4.3500000145286322        2.0000000000000000        0.0000000000000000        1.7190313508158783       -1.0956667022255713     
  -4.3300000149756670        2.0000000000000000        0.0000000000000000        1.7291645206625943       -1.0610299560213092     
  -4.3100000154227018        2.0000000000000000        0.0000000000000000        1.7392527045487942       -1.0262037253271341     
  -4.2900000158697367        2.0000000000000000        0.0000000000000000        1.7492723028401302      -0.99126975343273083     
  -4.2700000163167715        2.0000000000000000        0.0000000000000000        1.7592016003139415      -0.95630809310299447     
  -4.2500000167638063        2.0000000000000000        0.0000000000000000        1.7690206449495491      -0.92139661263048556     
  -4.2300000172108412        2.0000000000000000        0.0000000000000000        1.7787111430957889      -0.88661064068855588     
  -4.2100000176578760        2.0000000000000000        0.0000000000000000        1.7882563659134771      -0.85202270579345429     
  -4.1900000181049109        2.0000000000000000        0.0000000000000000        1.7976410642156804      -0.81770234109879303     
  -4.1700000185519457        2.0000000000000000        0.0000000000000000        1.8068513900904755      -0.78371593492983682     
  -4.1500000189989805        2.0000000000000000        0.0000000000000000        1.8158748243829763      -0.75012661384890855     
  -4.1300000194460154        2.0000000000000000        0.0000000000000000        1.8247001094734188      -0.71699414931948702     
  -4.1100000198930502        2.0000000000000000        0.0000000000000000        1.8333171869586913      -0.68437488194846019     
  -4.0900000203400850        2.0000000000000000        0.0000000000000000        1.8417171399111361      -0.65232165930118791     
  -4.0700000207871199        2.0000000000000000        0.0000000000000000        1.8498921394009396      -0.62088378469981931     
  -4.0500000212341547        2.0000000000000000        0.0000000000000000        1.8578353949560342      -0.59010697542295221     
  -4.0300000216811895        2.0000000000000000        0.0000000000000000        1.8655411086125466      -0.56003332944864437     
  -4.0100000221282244        2.0000000000000000        0.0000000000000000        1.8730044321882369      -0.53070130040499153     
  -3.9900000225752592        2.0000000000000000        0.0000000000000000        1.8802214273954507      -0.50214568076772492     
  -3.9700000230222940        2.0000000000000000        0.0000000000000000        1.8871890284007258      -0.47439759360956196     
  -3.9500000234693289        2.0000000000000000        0.0000000000000000        1.8939050064358212      -0.44748449338673713     
  -3.9300000239163637        2.0000000000000000        0.0000000000000000        1.9003679360693364      -0.42143017636191932     
  -3.9100000243633986        2.0000000000000000        0.0000000000000000        1.9065771627587220      -0.39625480132205215     
  -3.8900000248104334        2.0000000000000000        0.0000000000000000        1.9125327713186882      -0.37197492126357751     
  -3.8700000252574682        2.0000000000000000        0.0000000000000000        1.9182355549631527      -0.34860352669271749     
  -3.8500000257045031        2.0000000000000000        0.0000000000000000        1.9236869846033253      -0.32615010113020904     
  -3.8300000261515379        2.0000000000000000        0.0000000000000000        1.9288891781137669      -0.30462068932231834     
  -3.8100000265985727        2.0000000000000000        0.0000000000000000        1.9338448693108352      -0.28401797854681110     
  -3.7900000270456076        2.0000000000000000        0.0000000000000000        1.9385573764233222      -0.26434139326717693     
  -3.7700000274926424        2.0000000000000000        0.0000000000000000        1.9430305698729569      -0.24558720323416211     
  -3.7500000279396772        2.0000000000000000        0.0000000000000000        1.9472688392222564      -0.22774864496392741     
  -3.7300000283867121        2.0000000000000000        0.0000000000000000        1.9512770591885902      -0.21081605634049000     
  -3.7100000288337469        2.0000000000000000        0.0000000000000000        1.9550605546656867      -0.19477702390031626     
  -3.6900000292807817        2.0000000000000000        0.0000000000000000        1.9586250647366668      -0.17961654216302236     
  -3.6700000297278166        2.0000000000000000        0.0000000000000000        1.9619767057054094      -0.16531718417834312     
  -3.6500000301748514        2.0000000000000000        0.0000000000000000        1.9651219332149648      -0.15185928227025924     
  -3.6300000306218863        2.0000000000000000        0.0000000000000000        1.9680675035621680      -0.13922111777891233     
  -3.6100000310689211        2.0000000000000000        0.0000000000000000        1.9708204343558031      -0.12737911843418917     
  -3.5900000315159559        2.0000000000000000        0.0000000000000000        1.9733879647008892      -0.11630806184597685     
  -3.5700000319629908        2.0000000000000000        0.0000000000000000        1.9757775151231718      -0.10598128346920235     
  -3.5500000324100256        2.0000000000000000        0.0000000000000000        1.9779966474749766       -9.6370887300594094E-002
  -3.5300000328570604        2.0000000000000000        0.0000000000000000        1.9800530250855823       -8.7447957491837494E-002
  -3.5100000333040953        2.0000000000000000        0.0000000000000000        1.9819543734356144       -7.9182769022980853E-002
  -3.4900000337511301        2.0000000000000000        0.0000000000000000        1.9837084416452144       -7.1544995572349931E-002
  -3.4700000341981649        2.0000000000000000        0.0000000000000000        1.9853229650695665       -6.4503912745754177E-002
  -3.4500000346451998        2.0000000000000000        0.0000000000000000        1.9868056292925962       -5.8028594888380768E-002
  -3.4300000350922346        2.0000000000000000        0.0000000000000000        1.9881640358003583       -5.2088103796492785E-002
  -3.4100000355392694        2.0000000000000000        0.0000000000000000        1.9894056695999054       -4.6651667770924193E-002
  -3.3900000359863043        2.0000000000000000        0.0000000000000000        1.9905378690277487       -4.1688849607554548E-002
  -3.3700000364333391        2.0000000000000000        0.0000000000000000        1.9915677979648647       -3.7169702297755063E-002
  -3.3500000368803740        2.0000000000000000        0.0000000000000000        1.9925024206433115       -3.3064911409855770E-002
  -3.3300000373274088        2.0000000000000000        0.0000000000000000        1.9933484791937497       -2.9345923336037329E-002
  -3.3100000377744436        2.0000000000000000        0.0000000000000000        1.9941124740444540       -2.5985058812372546E-002
  -3.2900000382214785        2.0000000000000000        0.0000000000000000        1.9948006472418247       -2.2955611347512211E-002
  -3.2700000386685133        2.0000000000000000        0.0000000000000000        1.9954189687209931       -2.0231930422204971E-002
  -3.2500000391155481        2.0000000000000000        0.0000000000000000        1.9959731255140063       -1.7789489542124962E-002
  -3.2300000395625830        2.0000000000000000        0.0000000000000000        1.9964685138432361       -1.5604939435401033E-002
  -3.2100000400096178        2.0000000000000000        0.0000000000000000        1.9969102340101317       -1.3656146879363004E-002
  -3.1900000404566526        2.0000000000000000        0.0000000000000000        1.9973030879550053       -1.1922219814579022E-002
  -3.1700000409036875        2.0000000000000000        0.0000000000000000        1.9976515793329936       -1.0383519555249214E-002
  -3.1500000413507223        2.0000000000000000        0.0000000000000000        1.9979599159252230       -9.0216610312462541E-003
  -3.1300000417977571        2.0000000000000000        0.0000000000000000        1.9982320141829120       -7.8195020972271993E-003
  -3.1100000422447920        2.0000000000000000        0.0000000000000000        1.9984715056859417       -6.7611230177669693E-003
  -3.0900000426918268        2.0000000000000000        0.0000000000000000        1.9986817452863643       -5.8317972846743307E-003
  -3.0700000431388617        2.0000000000000000        0.0000000000000000        1.9988658207013037       -5.0179549445522505E-003
  -3.0500000435858965        2.0000000000000000        0.0000000000000000        1.9990265633185205       -4.3071396128838528E-003
  -3.0300000440329313        2.0000000000000000        0.0000000000000000        1.9991665599811910       -3.6879603276129282E-003
  -3.0100000444799662        2.0000000000000000        0.0000000000000000        1.9992881655257337       -3.1500393528873967E-003
  -2.9900000449270010        2.0000000000000000        0.0000000000000000        1.9993935158572960       -2.6839569851427919E-003
  -2.9700000453740358        2.0000000000000000        0.0000000000000000        1.9994845413611635       -2.2811943420005371E-003
  -2.9500000458210707        2.0000000000000000        0.0000000000000000        1.9995629804643207       -1.9340750325203488E-003
  -2.9300000462681055        2.0000000000000000        0.0000000000000000        1.9996303931790271       -1.6357065181284820E-003
  -2.9100000467151403        2.0000000000000000        0.0000000000000000        1.9996881744790023       -1.3799218798095617E-003
  -2.8900000471621752        2.0000000000000000        0.0000000000000000        1.9997375673780802       -1.1612226114706050E-003
  -2.8700000476092100        2.0000000000000000        0.0000000000000000        1.9997796756004915       -9.7472296403850573E-004
  -2.8500000480562449        2.0000000000000000        0.0000000000000000        1.9998154757508082       -8.1609627182053872E-004
  -2.8300000485032797        2.0000000000000000        0.0000000000000000        1.9998458289096719       -6.8152360357447996E-004
  -2.8100000489503145        2.0000000000000000        0.0000000000000000        1.9998714915983868       -5.6764499691450783E-004
  -2.7900000493973494        2.0000000000000000        0.0000000000000000        1.9998931260710582       -4.7151345710485837E-004
  -2.7700000498443842        2.0000000000000000        0.0000000000000000        1.9999113099070347       -3.9055183062194497E-004
  -2.7500000502914190        2.0000000000000000        0.0000000000000000        1.9999265448888117       -3.2251260048671071E-004
  -2.7300000507384539        2.0000000000000000        0.0000000000000000        1.9999392651612324       -2.6544059441096926E-004
  -2.7100000511854887        2.0000000000000000        0.0000000000000000        1.9999498446767980       -2.1763854816377325E-004
  -2.6900000516325235        2.0000000000000000        0.0000000000000000        1.9999586039391242       -1.7763542498694596E-004
  -2.6700000520795584        2.0000000000000000        0.0000000000000000        1.9999658160622018       -1.4415735694107127E-004
  -2.6500000525265932        2.0000000000000000        0.0000000000000000        1.9999717121671956       -1.1610104522067806E-004
  -2.6300000529736280        2.0000000000000000        0.0000000000000000        1.9999764861411029       -9.2509433146268884E-005
  -2.6100000534206629        2.0000000000000000        0.0000000000000000        1.9999802987829456       -7.2549447069146324E-005
  -2.5900000538676977        2.0000000000000000        0.0000000000000000        1.9999832813632752       -5.5491586152728278E-005
  -2.5700000543147326        2.0000000000000000        0.0000000000000000        1.9999855386218921       -4.0691131285673685E-005
  -2.5500000547617674        2.0000000000000000        0.0000000000000000        1.9999871512268728       -2.7570735606296588E-005
  -2.5300000552088022        2.0000000000000000        0.0000000000000000        1.9999881777154658       -1.5604153722696016E-005
  -2.5100000556558371        2.0000000000000000        0.0000000000000000        1.9999886559342390       -4.3008631862732908E-006
  -2.4900000561028719        2.0000000000000000        0.0000000000000000        1.9999886039922425        6.8086702966554285E-006
  -2.4700000565499067        2.0000000000000000        0.0000000000000000        1.9999880207369265        1.8187333395582077E-005
  -2.4500000569969416        2.0000000000000000        0.0000000000000000        1.9999868857583687        3.0305561013008576E-005
  -2.4300000574439764        2.0000000000000000        0.0000000000000000        1.9999851589230255        4.3655636440741872E-005
  -2.4100000578910112        2.0000000000000000        0.0000000000000000        1.9999827794339260        5.8766343524055670E-005
  -2.3900000583380461        2.0000000000000000        0.0000000000000000        1.9999796644100947        7.6218216570110662E-005
  -2.3700000587850809        2.0000000000000000        0.0000000000000000        1.9999757069740600        9.6659630926720222E-005
  -2.3500000592321157        2.0000000000000000        0.0000000000000000        1.9999707738328349        1.2082397325969582E-004
  -2.3300000596791506        2.0000000000000000        0.0000000000000000        1.9999647023347324        1.4954812526797327E-004
  -2.3100000601261854        2.0000000000000000        0.0000000000000000        1.9999572969820332        1.8379248748121542E-004
  -2.2900000605732203        2.0000000000000000        0.0000000000000000        1.9999483253779149        2.2466276041563900E-004
  -2.2700000610202551        2.0000000000000000        0.0000000000000000        1.9999375135853485        2.7343368820234777E-004
  -2.2500000614672899        2.0000000000000000        0.0000000000000000        1.9999245408759798        3.3157495426646165E-004
  -2.2300000619143248        2.0000000000000000        0.0000000000000000        1.9999090338484797        4.0077939913959521E-004
  -2.2100000623613596        2.0000000000000000        0.0000000000000000        1.9998905598985601        4.8299370644284604E-004
  -2.1900000628083944        2.0000000000000000        0.0000000000000000        1.9998686200269591        5.8045167389264823E-004
  -2.1700000632554293        2.0000000000000000        0.0000000000000000        1.9998426409772454        6.9571015135259343E-004
  -2.1500000637024641        2.0000000000000000        0.0000000000000000        1.9998119667024055        8.3168768702194520E-004
  -2.1300000641494989        2.0000000000000000        0.0000000000000000        1.9997758491678332        9.9170587547995075E-004
  -2.1100000645965338        2.0000000000000000        0.0000000000000000        1.9997334385086247        1.1795333473087997E-003
  -2.0900000650435686        2.0000000000000000        0.0000000000000000        1.9996837725709022        1.3994322793677708E-003
  -2.0700000654906034        2.0000000000000000        0.0000000000000000        1.9996257658802135        1.6562072376906350E-003
  -2.0500000659376383        2.0000000000000000        0.0000000000000000        1.9995581980947217        1.9552560918474115E-003
  -2.0300000663846731        2.0000000000000000        0.0000000000000000        1.9994797020167536        2.3026226611540727E-003
  -2.0100000668317080        2.0000000000000000        0.0000000000000000        1.9993887512530499        2.7050506702981500E-003
  -1.9900000672787428        2.0000000000000000        0.0000000000000000        1.9992836476314679        3.1700385060753921E-003
  -1.9700000677257776        2.0000000000000000        0.0000000000000000        1.9991625084995355        3.7058941795558580E-003
  -1.9500000681728125        2.0000000000000000        0.0000000000000000        1.9990232540477522        4.3217898110092289E-003
  -1.9300000686198473        2.0000000000000000        0.0000000000000000        1.9988635948173819        5.0278148704489605E-003
  -1.9100000690668821        2.0000000000000000        0.0000000000000000        1.9986810195681677        5.8350273270793805E-003
  -1.8900000695139170        2.0000000000000000        0.0000000000000000        1.9984727836954057        6.7555017888017918E-003
  -1.8700000699609518        2.0000000000000000        0.0000000000000000        1.9982358983975479        7.8023736509253167E-003
  -1.8500000704079866        2.0000000000000000        0.0000000000000000        1.9979671208044625        8.9898782240324694E-003
  -1.8300000708550215        2.0000000000000000        0.0000000000000000        1.9976629452821120        1.0333383777216898E-002
  -1.8100000713020563        2.0000000000000000        0.0000000000000000        1.9973195961312575        1.1849417417109695E-002
  -1.7900000717490911        2.0000000000000000        0.0000000000000000        1.9969330218954793        1.3555682727457056E-002
  -1.7700000721961260        2.0000000000000000        0.0000000000000000        1.9964988914870077        1.5471068120336374E-002
  -1.7500000726431608        2.0000000000000000        0.0000000000000000        1.9960125923273841        1.7615644899733902E-002
  -1.7300000730901957        2.0000000000000000        0.0000000000000000        1.9954692306838149        2.0010654111932837E-002
  -1.7100000735372305        2.0000000000000000        0.0000000000000000        1.9948636343612591        2.2678481355070838E-002
  -1.6900000739842653        2.0000000000000000        0.0000000000000000        1.9941903578851121        2.5642618841718878E-002
  -1.6700000744313002        2.0000000000000000        0.0000000000000000        1.9934436902801635        2.8927614152034098E-002
  -1.6500000748783350        2.0000000000000000        0.0000000000000000        1.9926176655188637        3.2559005278850424E-002
  -1.6300000753253698        2.0000000000000000        0.0000000000000000        1.9917060756765186        3.6563241747130416E-002
  -1.6100000757724047        2.0000000000000000        0.0000000000000000        1.9907024867936123        4.0967591785027617E-002
  -1.5900000762194395        2.0000000000000000        0.0000000000000000        1.9896002574069178        4.5800035728301436E-002
  -1.5700000766664743        2.0000000000000000        0.0000000000000000        1.9883925596723602        5.1089146049480720E-002
  -1.5500000771135092        2.0000000000000000        0.0000000000000000        1.9870724029646571        5.6863954613136175E-002
  -1.5300000775605440        2.0000000000000000        0.0000000000000000        1.9856326598026139        6.3153807963918188E-002
  -1.5100000780075788        2.0000000000000000        0.0000000000000000        1.9840660939154482        6.9988211649697041E-002
  -1.4900000784546137        2.0000000000000000        0.0000000000000000        1.9823653902355656        7.7396664763436374E-002
  -1.4700000789016485        2.0000000000000000        0.0000000000000000        1.9805231865775024        8.5408486049945456E-002
  -1.4500000793486834        2.0000000000000000        0.0000000000000000        1.9785321067419592        9.4052633063518340E-002
  -1.4300000797957182        2.0000000000000000        0.0000000000000000        1.9763847947684010       0.10335751597642874     
  -1.4100000802427530        2.0000000000000000        0.0000000000000000        1.9740739500499096       0.11335080772382461     
  -1.3900000806897879        2.0000000000000000        0.0000000000000000        1.9715923630200465       0.12405925222608870     
  -1.3700000811368227        2.0000000000000000        0.0000000000000000        1.9689329511232874       0.13550847245436515     
  -1.3500000815838575        2.0000000000000000        0.0000000000000000        1.9660887947880858       0.14772278009875436     
  -1.3300000820308924        2.0000000000000000        0.0000000000000000        1.9630531731343759       0.16072498856249190     
  -1.3100000824779272        2.0000000000000000        0.0000000000000000        1.9598195991649738       0.17453623094088994     
  -1.2900000829249620        2.0000000000000000        0.0000000000000000        1.9563818542123230       0.18917578455323444     
  -1.2700000833719969        2.0000000000000000        0.0000000000000000        1.9527340214376991       0.20466090348207552     
  -1.2500000838190317        2.0000000000000000        0.0000000000000000        1.9488705182087314       0.22100666044075315     
  -1.2300000842660666        2.0000000000000000        0.0000000000000000        1.9447861272121714       0.23822579914023714     
  -1.2100000847131014        2.0000000000000000        0.0000000000000000        1.9404760261915568       0.25632859816426978     
  -1.1900000851601362        2.0000000000000000        0.0000000000000000        1.9359358162330986       0.27532274719133937     
  -1.1700000856071711        2.0000000000000000        0.0000000000000000        1.9311615485571012       0.29521323622706103     
  -1.1500000860542059        2.0000000000000000        0.0000000000000000        1.9261497498059039       0.31600225833486506     
  -1.1300000865012407        2.0000000000000000        0.0000000000000000        1.9208974458521835       0.33768912618001889     
  -1.1100000869482756        2.0000000000000000        0.0000000000000000        1.9154021841829498       0.36027020253517394     
  -1.0900000873953104        2.0000000000000000        0.0000000000000000        1.9096620549443244       0.38373884473773268     
  -1.0700000878423452        2.0000000000000000        0.0000000000000000        1.9036757107598392       0.40808536294288561     
  -1.0500000882893801        2.0000000000000000        0.0000000000000000        1.8974423854602029       0.43329699188333570     
  -1.0300000887364149        2.0000000000000000        0.0000000000000000        1.8909619118850336       0.45935787572924258     
  -1.0100000891834497        2.0000000000000000        0.0000000000000000        1.8842347389366865       0.48624906554120928     
 -0.99000008963048458        2.0000000000000000        0.0000000000000000        1.8772619480828001       0.51394852872625896     
 -0.97000009007751942        2.0000000000000000        0.0000000000000000        1.8700452695173557       0.54243116984250872     
 -0.95000009052455425        2.0000000000000000        0.0000000000000000        1.8625870981995880       0.57166886205319556     
 -0.93000009097158909        2.0000000000000000        0.0000000000000000        1.8548905099957536       0.60163048850522238     
 -0.91000009141862392        2.0000000000000000        0.0000000000000000        1.8469592781501458       0.63228199290174047     
 -0.89000009186565876        2.0000000000000000        0.0000000000000000        1.8387978903083582       0.66358643855264698     
 -0.87000009231269360        2.0000000000000000        0.0000000000000000        1.8304115663070120       0.69550407522146440     
 -0.85000009275972843        2.0000000000000000        0.0000000000000000        1.8218062769291761       0.72799241314212892     
 -0.83000009320676327        2.0000000000000000        0.0000000000000000        1.8129887638024917       0.76100630365507760     
 -0.81000009365379810        2.0000000000000000        0.0000000000000000        1.8039665605862811       0.79449802600919628     
 -0.79000009410083294        2.0000000000000000        0.0000000000000000        1.7947480155531603       0.82841737999528064     
 -0.77000009454786777        2.0000000000000000        0.0000000000000000        1.7853423156179460       0.86271178421850858     
 -0.75000009499490261        2.0000000000000000        0.0000000000000000        1.7757595117997687       0.89732637998293652     
 -0.73000009544193745        2.0000000000000000        0.0000000000000000        1.7660105460196776       0.93220414095127868     
 -0.71000009588897228        2.0000000000000000        0.0000000000000000        1.7561072790327004       0.96728598895919982     
 -0.69000009633600712        2.0000000000000000        0.0000000000000000        1.7460625191670702        1.0025109166059345     
 -0.67000009678304195        2.0000000000000000        0.0000000000000000        1.7358900513906701        1.0378161175126783     
 -0.65000009723007679        2.0000000000000000        0.0000000000000000        1.7256046660421558        1.0731371254366402     
 -0.63000009767711163        2.0000000000000000        0.0000000000000000        1.7152221863483070        1.1084079637505091     
 -0.61000009812414646        2.0000000000000000        0.0000000000000000        1.7047594935971677        1.1435613071412656     
 -0.59000009857118130        2.0000000000000000        0.0000000000000000        1.6942345485466681        1.1785286577432124     
 -0.57000009901821613        2.0000000000000000        0.0000000000000000        1.6836664073207934        1.2132405382890126     
 -0.55000009946525097        2.0000000000000000        0.0000000000000000        1.6730752296826272        1.2476267052261565     
 -0.53000009991228580        2.0000000000000000        0.0000000000000000        1.6624822771824492        1.2816163850858506     
 -0.51000010035932064        2.0000000000000000        0.0000000000000000        1.6519098982713309        1.3151385376812095     
 -0.49000010080635548        2.0000000000000000        0.0000000000000000        1.6413814970651015        1.3481221499179834     
 -0.47000010125339031        2.0000000000000000        0.0000000000000000        1.6309214820673466        1.3804965640807754     
 -0.45000010170042515        2.0000000000000000        0.0000000000000000        1.6205551908505216        1.4121918443578345     
 -0.43000010214745998        2.0000000000000000        0.0000000000000000        1.6103087864996892        1.4431391850252813     
 -0.41000010259449482        2.0000000000000000        0.0000000000000000        1.6002091216034919        1.4732713630561372     
 -0.39000010304152966        2.0000000000000000        0.0000000000000000        1.5902835658014891        1.5025232368750050     
 -0.37000010348856449        2.0000000000000000        0.0000000000000000        1.5805597934421813        1.5308322914711920     
 -0.35000010393559933        2.0000000000000000        0.0000000000000000        1.5710655288484037        1.5581392280470439     
 -0.33000010438263416        2.0000000000000000        0.0000000000000000        1.5618282480932566        1.5843885937726572     
 -0.31000010482966900        2.0000000000000000        0.0000000000000000        1.5528748381042927        1.6095294440396641     
 -0.29000010527670383        2.0000000000000000        0.0000000000000000        1.5442312163410912        1.6335160259084127     
 -0.27000010572373867        2.0000000000000000        0.0000000000000000        1.5359219171791767        1.6563084673521258     
 -0.25000010617077351        2.0000000000000000        0.0000000000000000        1.5279696543558112        1.6778734526353620     
 -0.23000010661780834        2.0000000000000000        0.0000000000000000        1.5203948721806684        1.6981848600358385     
 -0.21000010706484318        2.0000000000000000        0.0000000000000000        1.5132153013927478        1.7172243345328488     
 -0.19000010751187801        2.0000000000000000        0.0000000000000000        1.5064455381909858        1.7349817655138238     
 -0.17000010795891285        2.0000000000000000        0.0000000000000000        1.5000966666810973        1.7514556384872646     
 -0.15000010840594769        2.0000000000000000        0.0000000000000000        1.4941759453824424        1.7666532306871812     
 -0.13000010885298252        2.0000000000000000        0.0000000000000000        1.4886865772236604        1.7805906236413644     
 -0.11000010930001736        2.0000000000000000        0.0000000000000000        1.4836275794692735        1.7932925113796803     
  -9.0000109747052193E-002   2.0000000000000000        0.0000000000000000        1.4789937653086189        1.8047917908343059     
  -7.0000110194087029E-002   2.0000000000000000        0.0000000000000000        1.4747758426807165        1.8151289306804947     
  -5.0000110641121864E-002   2.0000000000000000        0.0000000000000000        1.4709606288009232        1.8243511256401432     
  -3.0000111088156700E-002   2.0000000000000000        0.0000000000000000        1.4675313714597193        1.8325112541523516     
  -1.0000111535191536E-002   2.0000000000000000        0.0000000000000000        1.4644681612184205        1.8396666672291633     
   9.9998880177736282E-003   1.0000000000000000        0.0000000000000000        1.4617484128339271        1.8458778442263069     
   2.9999887570738792E-002   1.0000000000000000        0.0000000000000000        1.4593473901657896        1.8512069563276532     
   4.9999887123703957E-002   1.0000000000000000        0.0000000000000000        1.4572387467914458        1.8557163802472101     
   6.9999886676669121E-002   1.0000000000000000        0.0000000000000000        1.4553950546540921        1.8594672028651535     
   8.9999886229634285E-002   1.0000000000000000        0.0000000000000000        1.4537882951125354        1.8625177525060184     
  0.10999988578259945        1.0000000000000000        0.0000000000000000        1.4523902903697099        1.8649221849535325     
  0.12999988533556461        1.0000000000000000        0.0000000000000000        1.4511730579167308        1.8667291429344466     
  0.14999988488852978        1.0000000000000000        0.0000000000000000        1.4501090757935222        1.8679804976641090     
  0.16999988444149494        1.0000000000000000        0.0000000000000000        1.4491714516256131        1.8687101710893919     
  0.18999988399446011        1.0000000000000000        0.0000000000000000        1.4483339931369361        1.8689430285366868     
  0.20999988354742527        1.0000000000000000        0.0000000000000000        1.4475711818762063        1.8686938242406199     
  0.22999988310039043        1.0000000000000000        0.0000000000000000        1.4468580550808825        1.8679661771510683     
  0.24999988265335560        1.0000000000000000        0.0000000000000000        1.4461700029112239        1.8667515517478785     
  0.26999988220632076        1.0000000000000000        0.0000000000000000        1.4454824897882730        1.8650282184198164     
  0.28999988175928593        1.0000000000000000        0.0000000000000000        1.4447707094016629        1.8627601702481313     
  0.30999988131225109        1.0000000000000000        0.0000000000000000        1.4440091832922712        1.8598959776654092     
  0.32999988086521626        1.0000000000000000        0.0000000000000000        1.4431713129515709        1.8563675693052890     
  0.34999988041818142        1.0000000000000000        0.0000000000000000        1.4422288953019289        1.8520889363088835     
  0.36999987997114658        1.0000000000000000        0.0000000000000000        1.4411516114051290        1.8469547683587997     
  0.38999987952411175        1.0000000000000000        0.0000000000000000        1.4399064984490226        1.8408390428067976     
  0.40999987907707691        1.0000000000000000        0.0000000000000000        1.4384574156290924        1.8335936035872755     
  0.42999987863004208        1.0000000000000000        0.0000000000000000        1.4367645156092834        1.8250467844237899     
  0.44999987818300724        1.0000000000000000        0.0000000000000000        1.4347837349512913        1.8150021515173598     
  0.46999987773597240        1.0000000000000000        0.0000000000000000        1.4324663193904548        1.8032374649420917     
  0.48999987728893757        1.0000000000000000        0.0000000000000000        1.4297584032761486        1.7895039859394164     
  0.50999987684190273        1.0000000000000000        0.0000000000000000        1.4266006670807829        1.7735262898036712     
  0.52999987639486790        1.0000000000000000        0.0000000000000000        1.4229281028436231        1.7550027816361085     
  0.54999987594783306        1.0000000000000000        0.0000000000000000        1.4186699250167571        1.7336071552455028     
  0.56999987550079823        1.0000000000000000        0.0000000000000000        1.4137496737062758        1.7089910837676272     
  0.58999987505376339        1.0000000000000000        0.0000000000000000        1.4080855690321330        1.6807884832045084     
  0.60999987460672855        1.0000000000000000        0.0000000000000000        1.4015911894826689        1.6486217446896219     
  0.62999987415969372        1.0000000000000000        0.0000000000000000        1.3941765637657253        1.6121103832839809     
  0.64999987371265888        1.0000000000000000        0.0000000000000000        1.3857497844639077        1.5708825925202137     
