 X       u0      MS      ESC     ESC-0.3 
 -0.35146567812035800      -0.34427425668599670        2.9201910069376748E-002   2.9942205897667499E-002   1.4483067880917850E-002
 -0.33968470566939635      -0.33318983036848643        4.1847451375031014E-002   4.2723218111038373E-002   3.1079375071609280E-002
 -0.32790373321843469      -0.32205916073216206        5.2004408246154252E-002   5.2886435984923791E-002   4.3062893135250503E-002
 -0.31612276076747303      -0.31088379259939725        6.0952623447834531E-002   6.1776876124518119E-002   5.3200610866448859E-002
 -0.30434178831651115      -0.29966527699625656        6.9158914974584915E-002   6.9895373395309310E-002   6.2250255325173372E-002
 -0.29256081586554950      -0.28840517093722995        7.6847212896418216E-002   7.7485613519946053E-002   7.0560327541933907E-002
 -0.28077984341458784      -0.27710503720913393        8.4142871184380019E-002   8.4684235301540206E-002   7.8328027314033072E-002
 -0.26899887096362596      -0.26576644415421347        9.1124231363732572E-002   9.1575527661534248E-002   8.5678093412160705E-002
 -0.25721789851266430      -0.25439096545247292        9.7844635750988299E-002   9.8215452329447298E-002   9.2695043512936406E-002
 -0.24543692606170264      -0.24298017990326393       0.10434291987407666       0.10464347670946440        9.9438911730162213E-002
 -0.23365595361074076      -0.23153567120616533       0.11064882411397087       0.11088887069747309       0.10595388095080803     
 -0.22187498115977911      -0.22005902774118230       0.11678597422272720       0.11697425384196707       0.11227340890987134     
 -0.21009400870881745      -0.20855184234829441       0.12277362803923990       0.12291768850319762       0.11842344666898892     
 -0.19831303625785579      -0.19701571210638663       0.12862776533072301       0.12873396795392689       0.12442454382869218     
 -0.18653206380689391      -0.18545223811159087       0.13436181174697506       0.13443544231812196       0.13029327000040042     
 -0.17475109135593225      -0.17386302525507108       0.13998714886908833       0.14003257076594858       0.13604319996755468     
 -0.16297011890497060      -0.16224968200027967       0.14551349219078780       0.14553430659928615       0.14168561197075780     
 -0.15118914645400872      -0.15061382015971989       0.15094918252992487       0.15094837701568145       0.14722999267545400     
 -0.13940817400304706      -0.13895705467124364       0.15630141716312948       0.15628149410576830       0.15268440908214539     
 -0.12762720155208540      -0.12728100337391327       0.16157643664611449       0.16153951916930789       0.15805578710852139     
 -0.11584622910112352      -0.11558728678346285       0.16677967760802101       0.16672759401501280       0.16335012356810477     
 -0.10406525665016186      -0.10387752786738806       0.17191589859686812       0.17185024794800285       0.16857264984674769     
  -9.2284284199200206E-002  -9.2153351819693502E-002  0.17698928415250414       0.17691148618754524       0.17372796001685195     
  -8.0503311748238549E-002  -8.0416385835333490E-002  0.18200353108686027       0.18191486366195145       0.17882011239389545     
  -6.8722339297276669E-002  -6.8668258884373709E-002  0.18696192014040505       0.18686354701442981       0.18385271099149664     
  -5.6941366846315011E-002  -5.6910601485907722E-002  0.19186737559240769       0.19176036694260376       0.18882897156717604     
  -4.5160394395353354E-002  -4.5145045481756498E-002  0.19672251494473345       0.19660786252180099       0.19375177571300076     
  -3.3379421944391474E-002  -3.3373223809986141E-002  0.20152969042948363       0.20140831883297244       0.19862371556523964     
  -2.1598449493429817E-002  -2.1596770278273610E-002  0.20629102378581532       0.20616379897501277       0.20344713107383924     
  -9.8174770424681590E-003  -9.8173193371496725E-003  0.21100843549699877       0.21087617135635639       0.20822414131144676     
   1.9634954084934986E-003   1.9634941468451138E-003  0.21568366946641868       0.21554713301344025       0.21295667096227178     
   1.3744467859455378E-002   1.3744035118063483E-002  0.22031831393440002       0.22017822958306385       0.21764647287852903     
   2.5525440310417036E-002   2.5522668558679469E-002  0.22491381929123413       0.22477087245525329       0.22229514740237233     
   3.7306412761378693E-002   3.7297759715613388E-002  0.22947151332107896       0.22932635354880396       0.22690415900712052     
   4.9087385212340573E-002   4.9067674327418070E-002  0.23399261431251203       0.23384585808040623       0.23147485070113338     
   6.0868357663302231E-002   6.0830778851096855E-002  0.23847824239087620       0.23833047563809195       0.23600845655226246     
   7.2649330114263888E-002   7.2585440688823888E-002  0.24292942936206910       0.24278120981903553       0.24050611262412278     
   8.4430302565225768E-002   8.4330028414531202E-002  0.24734712730440475       0.24719898664913909       0.24496886656293645     
   9.6211275016187425E-002   9.6062912000333261E-002  0.25173221610233087       0.25158466196614665       0.24939768603202314     
  0.10799224746714908       0.10778246304275928       0.25608551008120350       0.25593902791823908       0.25379346615766191     
  0.11977321991811074       0.11948705498875808       0.26040776387440784       0.26026281870525264       0.25815703612315372     
  0.13155419236907262       0.13117506336144730       0.26469967763156782       0.26455671566905686       0.26248916502606873     
  0.14333516482003428       0.14284486598557317       0.26896190165834022       0.26882135182252903       0.26679056709579496     
  0.15511613727099594       0.15449484321265308       0.27319504056349014       0.27305731589239934       0.27106190635380167     
  0.16689710972195781       0.16612337814576553       0.27739965697689734       0.27726515593950096       0.27530380078685102     
  0.17867808217291947       0.17772885686395795       0.28157627489230264       0.28144538261023000       0.27951682609325595     
  0.19045905462388113       0.18930966864624379       0.28572538268052522       0.28559847206494660       0.28370151905379559     
  0.20224002707484301       0.20086420619515333       0.28984743581222300       0.28972486862233415       0.28785838057176472     
  0.21402099952580467       0.21239086585980926       0.29394285932374487       0.29382498715314131       0.29198787842060869     
  0.22580197197676632       0.22388804785849833       0.29801205005502435       0.29789921525205482       0.29609044973248677     
  0.23758294442772798       0.23535415650070374       0.30205537868460391       0.30194791521253239       0.30016650325675587     
  0.24936391687868986       0.24678760040857084       0.30607319158363178       0.30597142582612624       0.30421642141365601     
  0.26114488932965152       0.25818679273777329       0.31006581250791654       0.30997006402503946       0.30824056216529711     
  0.27292586178061318       0.26955015139775196       0.31403354414477824       0.31394412638429403       0.31223926072331076     
  0.28470683423157506       0.28087609927129215       0.31797666952942777       0.31789389049787381       0.31621283111017862     
  0.29648780668253671       0.29216306443341050       0.32189545334387393       0.32181961624148198       0.32016156758921310     
  0.30826877913349837       0.30340948036952359       0.32579014310986681       0.32572154693306932       0.32408574597640238     
  0.32004975158446025       0.31461378619286295       0.32966097028608959       0.32959991040101477       0.32798562484580590     
  0.33183072403542191       0.32577442686110974       0.33350815127867922       0.33345491996872584       0.33186144663885142     
  0.34361169648638357       0.33688985339222000       0.33733188837317230       0.33728677536346935       0.33571343868672671     
  0.35539266893734522       0.34795852307940611       0.34113237059510576       0.34109566355639565       0.33954181415404483     
  0.36717364138830710       0.35897889970524943       0.34490977450574184       0.34488175953998795       0.34334677291107285     
  0.37895461383926876       0.36994945375491062       0.34866426493871394       0.34864522704851592       0.34712850234103410     
  0.39073558629023042       0.38086866262841151       0.35239599568280050       0.35238621922650615       0.35088717808831166     
  0.40251655874119230       0.39173501085195600       0.35610511011550561       0.35610487924973511       0.35462296475277433     
  0.41429753119215396       0.40254699028826141       0.35979174179166268       0.35980134090280474       0.35833601653491459     
  0.42607850364311561       0.41330310034587375       0.36345601499086055       0.36347572911696374       0.36202647783601716     
  0.43785947609407705       0.42400184818743325       0.36709804522712441       0.36712816047148511       0.36569448381715969     
  0.44964044854503893       0.43464174893686608       0.37071793972395661       0.37075874366159528       0.36934016092047534     
  0.46142142099600081       0.44522132588546814       0.37431579785754460       0.37436757993566949       0.37296362735577981     
  0.47320239344696224       0.45573911069685791       0.37789171157068691       0.37795476350415752       0.37656499355536827     
  0.48498336589792412       0.46619364361076759       0.38144576575974759       0.38152038192247706       0.38014436259953061     
  0.49676433834888556       0.47658347364564024       0.38497803863674229       0.38506451644991130       0.38370183061509522     
  0.50854531079984744       0.48690715880001390       0.38848860206846902       0.38858724238636572       0.38723748714910383     
  0.52032628325080932       0.49716326625265422       0.39197752189442564       0.39208862938867473       0.39075141551953274     
  0.53210725570177075       0.50735037256141602       0.39544485822510561       0.39556874176800316       0.39424369314480512     
  0.54388822815273263       0.51746706386080410       0.39889066572212262       0.39902763876975367       0.39771439185368845     
  0.55566920060369451       0.52751193605820013       0.40231499386149366       0.40246537483727141       0.40116357817703513     
  0.56745017305465595       0.53748359502873844       0.40571788718129387       0.40588199986053092       0.40459131362269829     
  0.57923114550561783       0.54738065680879633       0.40909938551479963       0.40927755941088856       0.40799765493484730     
  0.59101211795657971       0.55720174778807230       0.41245952421014037       0.41265209496289912       0.41138265433880189     
  0.60279309040754114       0.56694550490023021       0.41579833433739788       0.41600564410411123       0.41474635977241753     
  0.61457406285850302       0.57661057581207942       0.41911584288401765       0.41933824073368453       0.41808881510496748     
  0.62635503530946490       0.58619561911126306       0.42241207293932387       0.42264991525060630       0.42141006034439416     
  0.63813600776042634       0.59569930449243302       0.42568704386887363       0.42594069473222107       0.42471013183373291     
  0.64991698021138822       0.60512031294188395       0.42894077147932169       0.42921060310373643       0.42798906243745066     
  0.66169795266235010       0.61445733692061655       0.43217326817442148       0.43245966129931351       0.43124688171838244     
  0.67347892511331153       0.62370908054581153       0.43538454310273672       0.43568788741530745       0.43448361610589836     
  0.68525989756427341       0.63287425977068579       0.43857460229759632       0.43889529685618028       0.43769928905588801     
  0.69704087001523485       0.64195160256270267       0.44174344880978589       0.44208190247357038       0.44089392120310239     
  0.70882184246619673       0.65093984908011981       0.44489108283343182       0.44524771469896757       0.44406753050635656     
  0.72060281491715861       0.65983775184683924       0.44801750182550160       0.44839274167041021       0.44722013238705899     
  0.73238378736812004       0.66864407592554587       0.45112270061931303       0.45151698935359225       0.45035173986150023     
  0.74416475981908192       0.67735759908910509       0.45420667153241778       0.45462046165773967       0.45346236366730325     
  0.75594573227004380       0.68597711199019262       0.45726940446919745       0.45770316054659171       0.45655201238440912     
  0.76772670472100524       0.69450141832914125       0.46031088701848832       0.46076508614479927       0.45962069255094634     
  0.77950767717196712       0.70292933501997557       0.46333110454652787       0.46380623684003075       0.46266840877430876     
  0.79128864962292900       0.71125969235460995       0.46633004028549663       0.46682660938105752       0.46569516383774312     
  0.80306962207389043       0.71949133416519351       0.46930767541791057       0.46982619897207251       0.46870095880273033     
  0.81485059452485231       0.72762311798457457       0.47226398915710072       0.47280499936347825       0.47168579310742259     
  0.82663156697581419       0.73565391520486223       0.47519895882400270       0.47576300293936635       0.47464966466138275     
  0.83841253942677563       0.74358261123406577       0.47811255992046298       0.47870020080189546       0.47759256993685723     
  0.85019351187773751       0.75140810565078986       0.48100476619925486       0.48161658285276238       0.48051450405679669     
  0.86197448432869939       0.75912931235695968       0.48387554973098584       0.48451213787194719       0.48341546087982779     
  0.87375545677966082       0.76674515972856117       0.48672488096806460       0.48738685359390477       0.48629543308236345     
  0.88553642923062270       0.77425459076437253       0.48955272880588679       0.49024071678136055       0.48915441223803108     
  0.89731740168158458       0.78165656323266286       0.49235906064138674       0.49307371329686361       0.49199238889458374     
  0.90909837413254602       0.78895004981584438       0.49514384242909487       0.49588582817223581       0.49480935264845127     
  0.92087934658350790       0.79613403825305440       0.49790703873482978       0.49867704567605198       0.49760529221707828     
  0.93266031903446933       0.80320753148064461       0.50064861278714778       0.50144734937927482       0.50038019550918678     
  0.94444129148543121       0.81016954777056549       0.50336852652666364       0.50419672221916301       0.50313404969309417     
  0.95622226393639309       0.81701912086661821       0.50606674065334900       0.50692514656156296       0.50586684126320847     
  0.96800323638735453       0.82375530011856202       0.50874321467191064       0.50963260426168899       0.50857855610481595     
  0.97978420883831641       0.83037715061405493       0.51139790693534148       0.51231907672349142       0.51126917955726936     
  0.99156518128927829       0.83688375330840914       0.51403077468673375       0.51498454495770207       0.51393869647568102     
   1.0033461537402397       0.84327420515214524       0.51664177409943590       0.51762898963865056       0.51658709129121472     
   1.0151271261912016       0.84954761921632671       0.51923086031563326       0.52025239115992916       0.51921434807006939     
   1.0269080986421635       0.85570312481565591       0.52179798748342499       0.52285472968898761       0.52182045057124060     
   1.0386890710931249       0.86173986762931620       0.52434310879246504       0.52543598522073065       0.52440538230313938     
   1.0504700435440868       0.86765700981954386       0.52686617650823298       0.52799613763018838       0.52696912657914885     
   1.0622510159950487       0.87345373014790983       0.52936714200499435       0.53053516672432655       0.52951166657218551     
   1.0740319884460101       0.87912922408929994       0.53184595579750915       0.53305305229305810       0.53203298536834109     
   1.0858129608969720       0.88468270394357562       0.53430256757153871       0.53554977415951632       0.53453306601966277     
   1.0975939333479339       0.89011339894489661       0.53673692621320490       0.53802531222964478       0.53701189159613849     
   1.1093749057988953       0.89542055536869680       0.53914897983724486       0.54047964654115899       0.53946944523694296     
   1.1211558782498572       0.90060343663629328       0.54153867581420789       0.54291275731192679       0.54190571020099920     
   1.1329368507008186       0.90566132341711492       0.54390596079663545       0.54532462498781986       0.54432066991690964     
   1.1447178231517805       0.91059351372853969       0.54625078074426037       0.54771523029007574       0.54671430803230303     
   1.1564987956027424       0.91539932303332083       0.54857308094826518       0.55008455426221814       0.54908660846264612     
   1.1682797680537038       0.92007808433459470       0.55087280605463040       0.55243257831657333       0.55143755543956430     
   1.1800607405046657       0.92462914826845299       0.55314990008660481       0.55475928428042076       0.55376713355870999     
   1.1918417129556276       0.92905188319406740       0.55540430646632732       0.55706465444181541       0.55607532782722180     
   1.2036226854065890       0.93334567528135481       0.55763596803562809       0.55934867159511459       0.55836212371080929     
   1.2154036578575509       0.93750992859617122       0.55984482707603400       0.56161131908624240       0.56062750718049970     
   1.2271846303085128       0.94154406518302070       0.56203082532800008       0.56385258085772227       0.56287146475907890     
   1.2389656027594742       0.94544752514526953       0.56419390400939107       0.56607244149350566       0.56509398356725737     
   1.2507465752104361       0.94921976672285502       0.56633400383323274       0.56827088626362454       0.56729505136959424     
   1.2625275476613980       0.95286026636747501       0.56845106502474885       0.57044790116869315       0.56947465662020114     
   1.2743085201123594       0.95636851881525176       0.57054502733770351       0.57260347298428260       0.57163278850825738     
   1.2860894925633213       0.95974403715685730       0.57261583007006178       0.57473758930519059       0.57376943700335692     
   1.2978704650142832       0.96298635290509116       0.57466341207898430       0.57685023858962736       0.57588459290071325     
   1.3096514374652446       0.96609501605990178       0.57668771179516587       0.57894141020333789       0.57797824786624019     
   1.3214324099162065       0.96906959517084190       0.57868866723653156       0.58101109446367782       0.58005039448153006     
   1.3332133823671684       0.97190967739694933       0.58066621602129731       0.58305928268365892       0.58210102628874871     
   1.3449943548181298       0.97461486856404489       0.58262029538040683       0.58508596721598327       0.58413013783546208     
   1.3567753272690917       0.97718479321944030       0.58455084216934761       0.58709114149707453       0.58613772471940973     
   1.3685562997200531       0.97961909468404640       0.58645779287935529       0.58907480009112478       0.58812378363324336     
   1.3803372721710150       0.98191743510187723       0.58834108364801019       0.59103693873416563       0.59008831240923720     
   1.3921182446219769       0.98407949548694018       0.59020065026922852       0.59297755437817390       0.59203131006398801     
   1.4038992170729383       0.98610497576750866       0.59203642820265212       0.59489664523522257       0.59395277684310899     
   1.4156801895239002       0.98799359482776894       0.59384835258243707       0.59679421082168416       0.59585271426593256     
   1.4274611619748621       0.98974509054683546       0.59563635822544192       0.59867025200249291       0.59773112517022431     
   1.4392421344258235       0.99135921983513131       0.59740037963881409       0.60052477103547208       0.59958801375691861     
   1.4510231068767854       0.99283575866812601       0.59914035102697316       0.60235777161573079       0.60142338563487885     
   1.4628040793277473       0.99417450211742819       0.60085620629798742       0.60416925892013262       0.60323724786568667     
   1.4745850517787087       0.99537526437922708       0.60254787906933960       0.60595923965184006       0.60502960900846448     
   1.4863660242296706       0.99643787880008072       0.60421530267307788       0.60772772208493198       0.60680047916472934     
   1.4981469966806324       0.99736219790004532       0.60585841016034381       0.60947471610909865       0.60854987002328276     
   1.5099279691315939       0.99814809339314414       0.60747713430527228       0.61120023327440787       0.61027779490513168     
   1.5217089415825558       0.99879545620517241       0.60907140760825385       0.61290428683614262       0.61198426880844081     
   1.5334899140335176       0.99930419648883506       0.61064116229855070       0.61458689179970494       0.61366930845351142     
   1.5452708864844791       0.99967424363621760       0.61218633033625602       0.61624806496558016       0.61533293232778152     
   1.5570518589354410       0.99990554628858497       0.61370684341358506       0.61788782497435701       0.61697516073084324     
   1.5688328313864024       0.99999807234350968       0.61520263295548616       0.61950619235179205       0.61859601581946777     
   1.5806138038373643       0.99995180895932800       0.61667363011955778       0.62110318955391330       0.62019552165263014     
   1.5923947762883262       0.99976676255692132       0.61811976579525751       0.62267884101215010       0.62177370423652356     
   1.6041757487392876       0.99944295881882550       0.61954097060238700       0.62423317317847704       0.62333059156955140     
   1.6159567211902495       0.99898044268566644       0.62093717488883693       0.62576621457056147       0.62486621368728545     
   1.6277376936412113       0.99837927834992257       0.62230830872757303       0.62727799581689514       0.62638060270737317     
   1.6395186660921728       0.99763954924701570       0.62365430191284610       0.62876854970190055       0.62787379287438316     
   1.6512996385431347       0.99676135804373101       0.62497508395560475       0.63023791121098727       0.62934582060456434     
   1.6630806109940965       0.99574482662396790       0.62627058407808966       0.63168611757554505       0.63079672453050917     
   1.6748615834450580       0.99459009607182403       0.62754073120758858       0.63311320831784967       0.63222654554569191     
   1.6866425558960199       0.99329732665201387       0.62878545396932639       0.63451922529586202       0.63363532684886714     
   1.6984235283469817       0.99186669778762604       0.63000468067846749       0.63590421274789399       0.63502311398830169     
   1.7102045007979432       0.99029840803522107       0.63119833933120384       0.63726821733711891       0.63638995490581518     
   1.7219854732489051       0.98859267505727333       0.63236635759490056       0.63861128819589819       0.63773589998060431     
