 X       REFh    REFq    
  -4.5250000106170774        2.0000000000000000        5.9516815898152867E-024
  -4.5150000108405948        2.0000000000000000        8.3684261971845418E-024
  -4.5050000110641122        2.0000000000000000        1.1761361315828651E-023
  -4.4950000112876296        2.0000000000000000        1.6522685891358282E-023
  -4.4850000115111470        2.0000000000000000        2.3201301304655770E-023
  -4.4750000117346644        2.0000000000000000        3.2565062329993578E-023
  -4.4650000119581819        2.0000000000000000        4.5687608983496323E-023
  -4.4550000121816993        2.0000000000000000        6.4069424071706681E-023
  -4.4450000124052167        2.0000000000000000        8.9806520398412961E-023
  -4.4350000126287341        2.0000000000000000        1.2582537567138161E-022
  -4.4250000128522515        2.0000000000000000        1.7620996119250840E-022
  -4.4150000130757689        2.0000000000000000        2.4665672461916026E-022
  -4.4050000132992864        2.0000000000000000        3.4510725350930492E-022
  -4.3950000135228038        2.0000000000000000        4.8262753588781536E-022
  -4.3850000137463212        2.0000000000000000        6.7462927494551858E-022
  -4.3750000139698386        2.0000000000000000        9.4256540241919856E-022
  -4.3650000141933560        2.0000000000000000        1.3162826191857255E-021
  -4.3550000144168735        2.0000000000000000        1.8372837718913175E-021
  -4.3450000146403909        2.0000000000000000        2.5632494423597190E-021
  -4.3350000148639083        2.0000000000000000        3.5743013077877969E-021
  -4.3250000150874257        2.0000000000000000        4.9816734022461094E-021
  -4.3150000153109431        2.0000000000000000        6.9397102978287839E-021
  -4.3050000155344605        2.0000000000000000        9.6624594054117151E-021
  -4.2950000157579780        2.0000000000000000        1.3446603714225441E-020
  -4.2850000159814954        2.0000000000000000        1.8703140226503987E-020
  -4.2750000162050128        2.0000000000000000        2.6001115096674972E-020
  -4.2650000164285302        2.0000000000000000        3.6127970841707647E-020
  -4.2550000166520476        2.0000000000000000        5.0172769640871631E-020
  -4.2450000168755651        2.0000000000000000        6.9640901727394165E-020
  -4.2350000170990825        2.0000000000000000        9.6612104565870888E-020
  -4.2250000173225999        2.0000000000000000        1.3395802880384407E-019
  -4.2150000175461173        2.0000000000000000        1.8564163093392434E-019
  -4.2050000177696347        2.0000000000000000        2.5712895155563182E-019
  -4.1950000179931521        2.0000000000000000        3.5595517357548807E-019
  -4.1850000182166696        2.0000000000000000        4.9250236848232621E-019
  -4.1750000184401870        2.0000000000000000        6.8106756254516809E-019
  -4.1650000186637044        2.0000000000000000        9.4132877870351637E-019
  -4.1550000188872218        2.0000000000000000        1.3003563861562508E-018
  -4.1450000191107392        2.0000000000000000        1.7953713087557009E-018
  -4.1350000193342566        2.0000000000000000        2.4775257111084797E-018
  -4.1250000195577741        2.0000000000000000        3.4170829321128942E-018
  -4.1150000197812915        2.0000000000000000        4.7105115312895710E-018
  -4.1050000200048089        2.0000000000000000        6.4901967945618797E-018
  -4.0950000202283263        2.0000000000000000        8.9377302286242200E-018
  -4.0850000204518437        2.0000000000000000        1.2302088409661098E-017
  -4.0750000206753612        2.0000000000000000        1.6924491031734715E-017
  -4.0650000208988786        2.0000000000000000        2.3272380415176025E-017
  -4.0550000211223960        2.0000000000000000        3.1985854149851090E-017
  -4.0450000213459134        2.0000000000000000        4.3941094901551008E-017
  -4.0350000215694308        2.0000000000000000        6.0336993697810870E-017
  -4.0250000217929482        2.0000000000000000        8.2813413830570787E-017
  -4.0150000220164657        2.0000000000000000        1.1361260583544490E-016
  -4.0050000222399831        2.0000000000000000        1.5579945123726558E-016
  -3.9950000224635005        2.0000000000000000        2.1356189675831750E-016
  -3.9850000226870179        2.0000000000000000        2.9262074806860929E-016
  -3.9750000229105353        2.0000000000000000        4.0078874473583704E-016
  -3.9650000231340528        2.0000000000000000        5.4873324372941019E-016
  -3.9550000233575702        2.0000000000000000        7.5101428570312067E-016
  -3.9450000235810876        2.0000000000000000        1.0274888087683813E-015
  -3.9350000238046050        2.0000000000000000        1.4052113879366889E-015
  -3.9250000240281224        2.0000000000000000        1.9210885066633413E-015
  -3.9150000242516398        2.0000000000000000        2.6257172660910772E-015
  -3.9050000244751573        2.0000000000000000        3.5886309857391342E-015
  -3.8950000246986747        2.0000000000000000        4.9042526052067473E-015
  -3.8850000249221921        2.0000000000000000        6.6970267527294150E-015
  -3.8750000251457095        1.9999999999999998        9.1241479331832629E-015
  -3.8650000253692269        1.9999999999999993        1.2189863914365030E-014
  -3.8550000255927444        1.9999999999999987        1.6021795115621910E-014
  -3.8450000258162618        1.9999999999999978        2.0688154523338948E-014
  -3.8350000260397792        1.9999999999999964        2.6494868081433521E-014
  -3.8250000262632966        1.9999999999999951        3.3660693028152862E-014
  -3.8150000264868140        1.9999999999999931        4.2364482675580356E-014
  -3.8050000267103314        1.9999999999999909        5.2998139253595950E-014
  -3.7950000269338489        1.9999999999999880        6.5990640550844332E-014
  -3.7850000271573663        1.9999999999999838        8.1446459417188619E-014
  -3.7750000273808837        1.9999999999999791        9.9801621927333629E-014
  -3.7650000276044011        1.9999999999999740        1.2174603239769792E-013
  -3.7550000278279185        1.9999999999999680        1.4826088111579416E-013
  -3.7450000280514359        1.9999999999999609        1.8015445881691597E-013
  -3.7350000282749534        1.9999999999999523        2.1884242348449815E-013
  -3.7250000284984708        1.9999999999999414        2.6532438207219797E-013
  -3.7150000287219882        1.9999999999999287        3.2126719018829094E-013
  -3.7050000289455056        1.9999999999999134        3.8852892173686760E-013
  -3.6950000291690230        1.9999999999998952        4.6948123663307659E-013
  -3.6850000293925405        1.9999999999998734        5.6662936243433670E-013
  -3.6750000296160579        1.9999999999998468        6.8353081053232814E-013
  -3.6650000298395753        1.9999999999998150        8.2379457901921767E-013
  -3.6550000300630927        1.9999999999997768        9.9195128066040234E-013
  -3.6450000302866101        1.9999999999997313        1.1936508939710119E-012
  -3.6350000305101275        1.9999999999996769        1.4353544072671707E-012
  -3.6250000307336450        1.9999999999996114        1.7246383863085944E-012
  -3.6150000309571624        1.9999999999995330        2.0708664424426667E-012
  -3.6050000311806798        1.9999999999994396        2.4849528053830445E-012
  -3.5950000314041972        1.9999999999993279        2.9798154822851565E-012
  -3.5850000316277146        1.9999999999991944        3.5709249623082822E-012
  -3.5750000318512321        1.9999999999990350        4.2763609829307734E-012
  -3.5650000320747495        1.9999999999988449        5.1177529754464766E-012
  -3.5550000322982669        1.9999999999986184        6.1207865245776328E-012
  -3.5450000325217843        1.9999999999983484        7.3154269723851475E-012
  -3.5350000327453017        1.9999999999980271        8.7375559983651178E-012
  -3.5250000329688191        1.9999999999976450        1.0429136598505285E-011
  -3.5150000331923366        1.9999999999971909        1.2440092213809230E-011
  -3.5050000334158540        1.9999999999966516        1.4829032879839017E-011
  -3.4950000336393714        1.9999999999960107        1.7665195150996235E-011
  -3.4850000338628888        1.9999999999952505        2.1029945869549929E-011
  -3.4750000340864062        1.9999999999943494        2.5019170161265730E-011
  -3.4650000343099236        1.9999999999932816        2.9745897665140936E-011
  -3.4550000345334411        1.9999999999920175        3.5342559083977019E-011
  -3.4450000347569585        1.9999999999905218        4.1964785031067947E-011
  -3.4350000349804759        1.9999999999887528        4.9795479096135771E-011
  -3.4250000352039933        1.9999999999866627        5.9048956611059318E-011
  -3.4150000354275107        1.9999999999841944        6.9976374340576173E-011
  -3.4050000356510282        1.9999999999812814        8.2872051891519737E-011
  -3.3950000358745456        1.9999999999778464        9.8080498656271193E-011
  -3.3850000360980630        1.9999999999737978        1.1600442318051882E-010
  -3.3750000363215804        1.9999999999690294        1.3711473685322664E-010
  -3.3650000365450978        1.9999999999634170        1.6196149627089804E-010
  -3.3550000367686152        1.9999999999568157        1.9118651062958229E-010
  -3.3450000369921327        1.9999999999490565        2.2553854966918484E-010
  -3.3350000372156501        1.9999999999399418        2.6589036762477832E-010
  -3.3250000374391675        1.9999999999292428        3.1325853682596098E-010
  -3.3150000376626849        1.9999999999166913        3.6882602734232365E-010
  -3.3050000378862023        1.9999999999019773        4.3396886611267901E-010
  -3.2950000381097198        1.9999999998847386        5.1028659935852573E-010
  -3.2850000383332372        1.9999999998645563        5.9963673272132570E-010
  -3.2750000385567546        1.9999999998409437        7.0417548543771729E-010
  -3.2650000387802720        1.9999999998133351        8.2640379736853936E-010
  -3.2550000390037894        1.9999999997810762        9.6922013169177403E-010
  -3.2450000392273068        1.9999999997434086        1.1359818778258386E-009
  -3.2350000394508243        1.9999999996994544        1.3305746640490474E-009
  -3.2250000396743417        1.9999999996481987        1.5574927407536881E-009
  -3.2150000398978591        1.9999999995884685        1.8219306128261605E-009
  -3.2050000401213765        1.9999999995189082        2.1298875650696091E-009
  -3.1950000403448939        1.9999999994379536        2.4882882731531193E-009
  -3.1850000405684114        1.9999999993438013        2.9051188678122542E-009
  -3.1750000407919288        1.9999999992343716        3.3895839150098757E-009
  -3.1650000410154462        1.9999999991072706        3.9522847030754056E-009
  -3.1550000412389636        1.9999999989597419        4.6054221846232173E-009
  -3.1450000414624810        1.9999999987886163        5.3630291125968589E-009
  -3.1350000416859984        1.9999999985902506        6.2412330107904909E-009
  -3.1250000419095159        1.9999999983604608        7.2585560921110311E-009
  -3.1150000421330333        1.9999999980944456        8.4362558502235537E-009
  -3.1050000423565507        1.9999999977866982        9.7987116640172096E-009
  -3.0950000425800681        1.9999999974309077        1.1373863391355189E-008
  -3.0850000428035855        1.9999999970198465        1.3193708744033192E-008
  -3.0750000430271029        1.9999999965452431        1.5294866961832831E-008
  -3.0650000432506204        1.9999999959976382        1.7719216291399471E-008
  -3.0550000434741378        1.9999999953662220        2.0514615191017816E-008
  -3.0450000436976552        1.9999999946386491        2.3735717826132301E-008
  -3.0350000439211726        1.9999999938008315        2.7444894243540946E-008
  -3.0250000441446900        1.9999999928367040        3.1713269389601080E-008
  -3.0150000443682075        1.9999999917279587        3.6621894248942005E-008
  -3.0050000445917249        1.9999999904537480        4.2263065458507666E-008
  -2.9950000448152423        1.9999999889903490        4.8741810074318187E-008
  -2.9850000450387597        1.9999999873107848        5.6177557406242603E-008
  -2.9750000452622771        1.9999999853844022        6.4706016031350584E-008
  -2.9650000454857945        1.9999999831763944        7.4481283162461698E-008
  -2.9550000457093120        1.9999999806472661        8.5678211093104875E-008
  -2.9450000459328294        1.9999999777522348        9.8495060618967171E-008
  -2.9350000461563468        1.9999999744405590        1.1315647417823296E-007
  -2.9250000463798642        1.9999999706547864        1.2991680370723983E-007
  -2.9150000466033816        1.9999999663299131        1.4906383322550812E-007
  -2.9050000468268991        1.9999999613924440        1.7092293969474563E-007
  -2.8950000470504165        1.9999999557593431        1.9586173875746537E-007
  -2.8850000472739339        1.9999999493368623        2.2429526989546598E-007
  -2.8750000474974513        1.9999999420192365        2.5669177657211172E-007
  -2.8650000477209687        1.9999999336872283        2.9357914591199009E-007
  -2.8550000479444861        1.9999999242065081        3.3555207676846161E-007
  -2.8450000481680036        1.9999999134258559        3.8328005179257540E-007
  -2.8350000483915210        1.9999999011751575        4.3751619688211031E-007
  -2.8250000486150384        1.9999998872631839        4.9910711859583612E-007
  -2.8150000488385558        1.9999998714751257        5.6900381740369723E-007
  -2.8050000490620732        1.9999998535698607        6.4827378661949702E-007
  -2.7950000492855906        1.9999998332769267        7.3811441186222496E-007
  -2.7850000495091081        1.9999998102931720        8.3986780062500007E-007
  -2.7750000497326255        1.9999997842790525        9.5503717978127634E-007
  -2.7650000499561429        1.9999997548545374        1.0853050113540152E-006
  -2.7550000501796603        1.9999997215945950        1.2325529906223757E-006
  -2.7450000504031777        1.9999996840242087        1.3988841021151526E-006
  -2.7350000506266952        1.9999996416128869        1.5866469255973239E-006
  -2.7250000508502126        1.9999995937686195        1.7984623980559986E-006
  -2.7150000510737300        1.9999995398312258        2.0372532550192369E-006
  -2.7050000512972474        1.9999994790650466        2.3062763899843654E-006
  -2.6950000515207648        1.9999994106509158        2.6091583936345832E-006
  -2.6850000517442822        1.9999993336773536        2.9499345466816600E-006
  -2.6750000519677997        1.9999992471309087        3.3330915688452667E-006
  -2.6650000521913171        1.9999991498855836        3.7636144415799334E-006
  -2.6550000524148345        1.9999990406912596        4.2470376498024467E-006
  -2.6450000526383519        1.9999989181610407        4.7895012075098133E-006
  -2.6350000528618693        1.9999987807574295        5.3978118606374809E-006
  -2.6250000530853868        1.9999986267772394        6.0795098868119561E-006
  -2.6150000533089042        1.9999984543351388        6.8429419345003127E-006
  -2.6050000535324216        1.9999982613457281        7.6973403797155438E-006
  -2.5950000537559390        1.9999980455040267        8.6529097014478375E-006
  -2.5850000539794564        1.9999978042642566        9.7209204123611921E-006
  -2.5750000542029738        1.9999975348167891        1.0913811110565224E-005
  -2.5650000544264913        1.9999972340631234        1.2245299251778899E-005
  -2.5550000546500087        1.9999968985887489        1.3730501274251582E-005
  -2.5450000548735261        1.9999965246337488        1.5386062745960345E-005
  -2.5350000550970435        1.9999961080609769        1.7230299232505496E-005
  -2.5250000553205609        1.9999956443216458        1.9283348629152936E-005
  -2.5150000555440784        1.9999951284181514        2.1567335726612054E-005
  -2.5050000557675958        1.9999945548639504        2.4106549824936583E-005
  -2.4950000559911132        1.9999939176402948        2.6927636242256025E-005
  -2.4850000562146306        1.9999932101496312        3.0059802601352486E-005
  -2.4750000564381480        1.9999924251654488        3.3535040818236198E-005
  -2.4650000566616654        1.9999915547783675        3.7388365745465837E-005
  -2.4550000568851829        1.9999905903382318        4.1658071465750377E-005
  -2.4450000571087003        1.9999895223919895        4.6386006258445354E-005
  -2.4350000573322177        1.9999883406171066        5.1617867301238224E-005
  -2.4250000575557351        1.9999870337502783        5.7403516194628517E-005
  -2.4150000577792525        1.9999855895111771        6.3797316429461232E-005
  -2.4050000580027699        1.9999839945209799        7.0858493942948560E-005
  -2.3950000582262874        1.9999822342154150        7.8651521933993952E-005
  -2.3850000584498048        1.9999802927520487        8.7246531127683715E-005
  -2.3750000586733222        1.9999781529115452        9.6719746697864449E-005
  -2.3650000588968396        1.9999757959926205        1.0715395306748674E-004
  -2.3550000591203570        1.9999732017004106        1.1863898781718173E-004
  -2.3450000593438745        1.9999703480279718        1.3127226593401508E-004
  -2.3350000595673919        1.9999672111306410        1.4515933563097894E-004
  -2.3250000597909093        1.9999637651929647        1.6041446695789713E-004
  -2.3150000600144267        1.9999599822879346        1.7716127441140534E-004
  -2.3050000602379441        1.9999558322282507        1.9553337472582840E-004
  -2.2950000604614615        1.9999512824093510        2.1567508099914990E-004
  -2.2850000606849790        1.9999462976439530        2.3774213426668879E-004
  -2.2750000609084964        1.9999408399878562        2.6190247358873664E-004
  -2.2650000611320138        1.9999348685567817        2.8833704565986852E-004
  -2.2550000613555312        1.9999283393340201        3.1724065487922381E-004
  -2.2450000615790486        1.9999212049686943        3.4882285474245681E-004
  -2.2350000618025661        1.9999134145644488        3.8330888132712490E-004
  -2.2250000620260835        1.9999049134584099        4.2094062953972197E-004
  -2.2150000622496009        1.9998956429902781        4.6197767267928285E-004
  -2.2050000624731183        1.9998855402614442        5.0669832574646223E-004
  -2.1950000626966357        1.9998745378840534        5.5540075278580315E-004
  -2.1850000629201531        1.9998625637199672        6.0840411839701268E-004
  -2.1750000631436706        1.9998495406096182        6.6604978338365877E-004
  -2.1650000633671880        1.9998353860907823        7.2870254432729755E-004
  -2.1550000635907054        1.9998200121073435        7.9675191668213401E-004
  -2.1450000638142228        1.9998033247081619        8.7061346077320844E-004
  -2.1350000640377402        1.9997852237362110        9.5073014986496787E-004
  -2.1250000642612576        1.9997656025081958        1.0375737792244961E-003
  -2.1150000644847751        1.9997443474849179        1.1316464148614020E-003
  -2.1050000647082925        1.9997213379327092        1.2334818803586465E-003
  -2.0950000649318099        1.9996964455763162        1.3436472799384848E-003
  -2.0850000651553273        1.9996695342436710        1.4627445556188168E-003
  -2.0750000653788447        1.9996404595030581        1.5914120760203360E-003
  -2.0650000656023622        1.9996090682932393        1.7303262540757452E-003
  -2.0550000658258796        1.9995751985471764        1.8802031905790185E-003
  -2.0450000660493970        1.9995386788100489        2.0418003401870329E-003
  -2.0350000662729144        1.9994993278523425        2.2159181961566529E-003
  -2.0250000664964318        1.9994569542788441        2.4034019897667433E-003
  -2.0150000667199492        1.9994113561344578        2.6051434000357548E-003
  -2.0050000669434667        1.9993623205078213        2.8220822690067631E-003
  -1.9950000671669841        1.9993096231337728        3.0552083175349539E-003
  -1.9850000673905015        1.9992530279957852        3.3055628561743070E-003
  -1.9750000676140189        1.9991922869295575        3.5742404854324106E-003
  -1.9650000678375363        1.9991271392290109        3.8623907793372356E-003
  -1.9550000680610538        1.9990573112560073        4.1712199459465879E-003
  -1.9450000682845712        1.9989825160551606        4.5019924581294621E-003
  -1.9350000685080886        1.9989024529751767        4.8560326476605586E-003
  -1.9250000687316060        1.9988168072982013        5.2347262554030471E-003
  -1.9150000689551234        1.9987252498787107        5.6395219300993671E-003
  -1.9050000691786408        1.9986274367935184        6.0719326680702254E-003
  -1.8950000694021583        1.9985230090045112        6.5335371859123808E-003
  -1.8850000696256757        1.9984115920357581        7.0259812181202985E-003
  -1.8750000698491931        1.9982927956666594        7.5509787314068065E-003
  -1.8650000700727105        1.9981662136428275        8.1103130473915395E-003
  -1.8550000702962279        1.9980314234063867        8.7058378652501538E-003
  -1.8450000705197453        1.9978879858474010        9.3394781758793580E-003
  -1.8350000707432628        1.9977354450781177        1.0013231059136089E-002
  -1.8250000709667802        1.9975733282317047        1.0729166355752063E-002
  -1.8150000711902976        1.9974011452871412        1.1489427205612485E-002
  -1.8050000714138150        1.9972183889218809        1.2296230444219240E-002
  -1.7950000716373324        1.9970245343938715        1.3151866849335699E-002
  -1.7850000718608499        1.9968190394544625        1.4058701230033482E-002
  -1.7750000720843673        1.9966013442936701        1.5019172350635849E-002
  -1.7650000723078847        1.9963708715192023        1.6035792682364575E-002
  -1.7550000725314021        1.9961270261705697        1.7111147975869781E-002
  -1.7450000727549195        1.9958691957695165        1.8247896648227669E-002
  -1.7350000729784369        1.9955967504079166        1.9448768978455787E-002
  -1.7250000732019544        1.9953090428741673        2.0716566106092703E-002
  -1.7150000734254718        1.9950054088190137        2.2054158827939249E-002
  -1.7050000736489892        1.9946851669616075        2.3464486188643507E-002
  -1.6950000738725066        1.9943476193364817        2.4950553861438605E-002
  -1.6850000740960240        1.9939920515819969        2.6515432316005318E-002
  -1.6750000743195415        1.9936177332706690        2.8162254771126358E-002
  -1.6650000745430589        1.9932239182816534        2.9894214930525333E-002
  -1.6550000747665763        1.9928098452155147        3.1714564501035269E-002
  -1.6450000749900937        1.9923747378512606        3.3626610493015338E-002
  -1.6350000752136111        1.9919178056454716        3.5633712303728242E-002
  -1.6250000754371285        1.9914382442732030        3.7739278585195594E-002
  -1.6150000756606460        1.9909352362101913        3.9946763898865673E-002
  -1.6050000758841634        1.9904079513557373        4.2259665160246818E-002
  -1.5950000761076808        1.9898555476955000        4.4681517877482639E-002
  -1.5850000763311982        1.9892771720032782        4.7215892188656149E-002
  -1.5750000765547156        1.9886719605807230        4.9866388703421388E-002
  -1.5650000767782331        1.9880390400337824        5.2636634155345148E-002
  -1.5550000770017505        1.9873775280845452        5.5530276872117354E-002
  -1.5450000772252679        1.9866865344170308        5.8550982071533947E-002
  -1.5350000774487853        1.9859651615553422        6.1702426991872943E-002
  -1.5250000776723027        1.9852125057724987        6.4988295865971893E-002
  -1.5150000778958201        1.9844276580281548        6.8412274748960458E-002
  -1.5050000781193376        1.9836097049333181        7.1978046210209007E-002
  -1.4950000783428550        1.9827577297400989        7.5689283900617549E-002
  -1.4850000785663724        1.9818708133544436        7.9549647006879554E-002
  -1.4750000787898898        1.9809480353697431        8.3562774604821546E-002
  -1.4650000790134072        1.9799884751191601        8.7732279924328083E-002
  -1.4550000792369246        1.9789912127444642        9.2061744538711798E-002
  -1.4450000794604421        1.9779553302791468        9.6554712491691966E-002
  -1.4350000796839595        1.9768799127435575       0.10121468437537298     
  -1.4250000799074769        1.9757640492498068       0.10604511137280165     
  -1.4150000801309943        1.9746068341141700       0.11104938927879125     
  -1.4050000803545117        1.9734073679747550       0.11623085251276546     
  -1.3950000805780292        1.9721647589122147       0.12159276813736400     
  -1.3850000808015466        1.9708781235713171       0.12713832989650059     
  -1.3750000810250640        1.9695465882812466       0.13287065228643058     
  -1.3650000812485814        1.9681692901725503       0.13879276467322263     
  -1.3550000814720988        1.9667453782887165       0.14490760546978429     
  -1.3450000816956162        1.9652740146904515       0.15121801638531779     
  -1.3350000819191337        1.9637543755507891       0.15772673675973811     
  -1.3250000821426511        1.9621856522392773       0.16443639799521081     
  -1.3150000823661685        1.9605670523935674       0.17134951809653465     
  -1.3050000825896859        1.9588978009768425       0.17846849633162820     
  -1.2950000828132033        1.9571771413196344       0.18579560802287390     
  -1.2850000830367208        1.9554043361446869       0.19333299947952795     
  -1.2750000832602382        1.9535786685736480       0.20108268308083843     
  -1.2650000834837556        1.9516994431144936       0.20904653251891020     
  -1.2550000837072730        1.9497659866287145       0.21722627820973400     
  -1.2450000839307904        1.9477776492774233       0.22562350288015715     
  -1.2350000841543078        1.9457338054456745       0.23423963733791225     
  -1.2250000843778253        1.9436338546444154       0.24307595643115401     
  -1.2150000846013427        1.9414772223896208       0.25213357520327268     
  -1.2050000848248601        1.9392633610583003       0.26141344524807558     
  -1.1950000850483775        1.9369917507211933       0.27091635126973890     
  -1.1850000852718949        1.9346618999520933       0.28064290785125701     
  -1.1750000854954123        1.9322733466138842       0.29059355643443652     
  -1.1650000857189298        1.9298256586214853       0.30076856251382328     
  -1.1550000859424472        1.9273184346820307       0.31116801304628927     
  -1.1450000861659646        1.9247513050127252       0.32179181407737506     
  -1.1350000863894820        1.9221239320369452       0.33263968858485798     
  -1.1250000866129994        1.9194360110592521       0.34371117453941880     
  -1.1150000868365169        1.9166872709201079       0.35500562318169876     
  -1.1050000870600343        1.9138774746311789       0.36652219751448895     
  -1.0950000872835517        1.9110064199922181       0.37825987100826486     
  -1.0850000875070691        1.9080739401906057       0.39021742651778168     
  -1.0750000877305865        1.9050799043847249       0.40239345540697802     
  -1.0650000879541039        1.9020242182724285       0.41478635687899845     
  -1.0550000881776214        1.8989068246459315       0.42739433750774120     
  -1.0450000884011388        1.8957277039345375       0.44021541096696726     
  -1.0350000886246562        1.8924868747366772       0.45324739795267260     
  -1.0250000888481736        1.8891843943427880       0.46648792629412184     
  -1.0150000890716910        1.8858203592506309       0.47993443124868257     
  -1.0050000892952085        1.8823949056746745       0.49358415597536770     
 -0.99500008951872587        1.8789082100512275       0.50743415218180754     
 -0.98500008974224329        1.8753604895410250       0.52148128093921731     
 -0.97500008996576071        1.8717520025310044       0.53572221365981598     
 -0.96500009018927813        1.8680830491370253       0.55015343323107191     
 -0.95500009041279554        1.8643539717092885       0.56477123530111717     
 -0.94500009063631296        1.8605651553422224       0.57957172970966953     
 -0.93500009085983038        1.8567170283905841       0.59455084205884712     
 -0.92500009108334780        1.8528100629935125       0.60970431541833370     
 -0.91500009130686522        1.8488447756082369       0.62502771215947495     
 -0.90500009153038263        1.8448217275551055       0.64051641591304243     
 -0.89500009175390005        1.8407415255755450       0.65616563364560021     
 -0.88500009197741747        1.8366048224045000       0.67197039784964674     
 -0.87500009220093489        1.8324123173588187       0.68792556884298239     
 -0.86500009242445230        1.8281647569429567       0.70402583717307299     
 -0.85500009264796972        1.8238629354732598       0.72026572612254047     
 -0.84500009287148714        1.8195076957219594       0.73663959431231185     
 -0.83500009309500456        1.8150999295818635       0.75314163839940662     
 -0.82500009331852198        1.8106405787525541       0.76976589586683097     
 -0.81500009354203939        1.8061306354487150       0.78650624790357715     
 -0.80500009376555681        1.8015711431309867       0.80335642237330740     
 -0.79500009398907423        1.7969631972595053       0.82030999687092898     
 -0.78500009421259165        1.7923079460700044       0.83736040186693184     
 -0.77500009443610907        1.7876065913720456       0.85450092394008825     
 -0.76500009465962648        1.7828603893686066       0.87172470909987876     
 -0.75500009488314390        1.7780706514958655       0.88902476620083015     
 -0.74500009510666132        1.7732387452815970       0.90639397045182124     
 -0.73500009533017874        1.7683660952201328       0.92382506702433698     
 -0.72500009555369616        1.7634541836613116       0.94131067476462726     
 -0.71500009577721357        1.7585045517102815       0.95884329001575452     
 -0.70500009600073099        1.7535188001343927       0.97641529055659371     
 -0.69500009622424841        1.7484985902727286       0.99401893966598964     
 -0.68500009644776583        1.7434456449430955        1.0116463903214541     
 -0.67500009667128325        1.7383617493404568        1.0292896895430261     
 -0.66500009689480066        1.7332487519199415        1.0469407828941968     
 -0.65500009711831808        1.7281085652565973        1.0645915191531341     
 -0.64500009734183550        1.7229431668730348        1.0822336551687939     
 -0.63500009756535292        1.7177546000250234        1.0998588609179203     
 -0.62500009778887033        1.7125449744339161        1.1174587247803429     
 -0.61500009801238775        1.7073164669535448        1.1350247590514275     
 -0.60500009823590517        1.7020713221579076        1.1525484057119741     
 -0.59500009845942259        1.6968118528345770        1.1700210424772886     
 -0.58500009868294001        1.6915404403673167        1.1874339891485535     
