 x       REF     
  -1.5422274686013144      -0.72764255346033646     
  -1.5416384199787663      -0.72716357216997762     
  -1.5410493713562181      -0.72716311279828316     
  -1.5404603227336702      -0.72668394079756538     
  -1.5398712741111220      -0.72668345841473891     
  -1.5392822254885739      -0.72620409868327596     
  -1.5386931768660259      -0.72620359687262004     
  -1.5381041282434778      -0.72572404870803942     
  -1.5375150796209296      -0.72572352289215103     
  -1.5369260309983817      -0.72524378685415147     
  -1.5363369823758335      -0.72524324114052763     
  -1.5357479337532853      -0.72476331919051806     
  -1.5351588851307374      -0.72476274935473772     
  -1.5345698365081892      -0.72428263946758464     
  -1.5339807878856411      -0.72428204839526444     
  -1.5333917392630931      -0.72380175477898079     
  -1.5328026906405450      -0.72380114018335096     
  -1.5322136420179968      -0.72332065916828092     
  -1.5316245933954489      -0.72332002144888385     
  -1.5310355447729007      -0.72283935813745526     
  -1.5304464961503526      -0.72283869776508880     
  -1.5298574475278046      -0.72235784845968476     
  -1.5292683989052565      -0.72235716304686670     
  -1.5286793502827083      -0.72187613203175716     
  -1.5280903016601604      -0.72187542456782994     
  -1.5275012530376122      -0.72139420975482826     
  -1.5269122044150640      -0.72139347581155222     
  -1.5263231557925161      -0.72091207926360923     
  -1.5257341071699679      -0.72091132317491202     
  -1.5251450585474198      -0.72042974545163596     
  -1.5245560099248718      -0.72042896223226904     
  -1.5239669613023237      -0.71994720259287481     
  -1.5233779126797755      -0.71994639627001300     
  -1.5227888640572276      -0.71946445800431780     
  -1.5221998154346794      -0.71946362470092307     
  -1.5216107668121313      -0.71898150468044741     
  -1.5210217181895833      -0.71898064658724170     
  -1.5204326695670352      -0.71849834996420792     
  -1.5198436209444870      -0.71849746557430283     
  -1.5192545723219391      -0.71801498806654940     
  -1.5186655236993909      -0.71801407684271557     
  -1.5180764750768427      -0.71753142397952963     
  -1.5174874264542948      -0.71753048723783530     
  -1.5168983778317466      -0.71704765518908697     
  -1.5163093292091985      -0.71704668967905649     
  -1.5157202805866505      -0.71656368276205407     
  -1.5151312319641024      -0.71656269215214874     
  -1.5145421833415542      -0.71607950843188839     
  -1.5139531347190063      -0.71607848763467108     
  -1.5133640860964581      -0.71559512903219291     
  -1.5127750374739100      -0.71559408286582105     
  -1.5121859888513620      -0.71511055017913538     
  -1.5115969402288139      -0.71510947314613871     
  -1.5110078916062659      -0.71462576546595680     
  -1.5104188429837178      -0.71462466199824126     
  -1.5098297943611696      -0.71414078286331018     
  -1.5092407457386217      -0.71413964857834888     
  -1.5086516971160735      -0.71365559465738659     
  -1.5080626484935253      -0.71365443220111668     
  -1.5074735998709774      -0.71317020899059413     
  -1.5068845512484292      -0.71316901627040452     
  -1.5062955026258811      -0.71268461910826142     
  -1.5057064540033331      -0.71268339610998210     
  -1.5051174053807850      -0.71219883113756000     
  -1.5045283567582368      -0.71219757857855959     
  -1.5039393081356889      -0.71171284124010914     
  -1.5033502595131407      -0.71171155630750904     
  -1.5027612108905926      -0.71122665193034407     
  -1.5021721622680446      -0.71122533790896802     
  -1.5015831136454965      -0.71074026342543151     
  -1.5009940650229483      -0.71073891529865263     
  -1.5004050164004004      -0.71025367400734662     
  -1.4998159677778522      -0.71025229673014201     
  -1.4992269191553040      -0.70976688802556265     
  -1.4986378705327561      -0.70976547551067615     
  -1.4980488219102079      -0.70927989998365804     
  -1.4974597732876598      -0.70927845756527885     
  -1.4968707246651118      -0.70879271742423744     
  -1.4962816760425637      -0.70879123930710053     
  -1.4956926274200155      -0.70830533242232352     
  -1.4951035787974676      -0.70830382297034922     
  -1.4945145301749194      -0.70781775404826874     
  -1.4939254815523713      -0.70781620901494735     
  -1.4933364329298233      -0.70732997382062768     
  -1.4927473843072752      -0.70732839550532078     
  -1.4921583356847270      -0.70684200037485079     
  -1.4915692870621791      -0.70684038695459472     
  -1.4909802384396309      -0.70635382661143953     
  -1.4903911898170827      -0.70635217770627567     
  -1.4898021411945348      -0.70586545892327335     
  -1.4892130925719866      -0.70586377546333334     
  -1.4886240439494385      -0.70537689317615049     
  -1.4880349953268905      -0.70537517206514899     
  -1.4874459467043424      -0.70488813223785540     
  -1.4868568980817942      -0.70488637691211875     
  -1.4862678494592463      -0.70439917586546630     
  -1.4856788008366981      -0.70439738101901717     
  -1.4850897522141500      -0.70391002286566307     
  -1.4845007035916020      -0.70390819371007118     
  -1.4839116549690539      -0.70342067702131561     
  -1.4833226063465057      -0.70341880695139958     
  -1.4827335577239578      -0.70293113333540258     
  -1.4821445091014096      -0.70292922829842819     
  -1.4815554604788614      -0.70244139899641889     
  -1.4809664118563135      -0.70243945220177229     
  -1.4803773632337653      -0.70195146614181991     
  -1.4797883146112172      -0.70194948313873284     
  -1.4791992659886692      -0.70146134416614025     
  -1.4786102173661211      -0.70145931907956049     
  -1.4780211687435729      -0.70097102373741305     
  -1.4774321201210250      -0.70096896069684289     
  -1.4768430714984768      -0.70048051493342023     
  -1.4762540228759287      -0.70047840988140964     
  -1.4756649742533807      -0.69998980853081916     
  -1.4750759256308326      -0.69998766342675889     
  -1.4744868770082844      -0.69949891372589412     
  -1.4738978283857365      -0.69949672690455256     
  -1.4733087797631883      -0.69900782289311036     
  -1.4727197311406401      -0.69900559375936278     
  -1.4721306825180922      -0.69851654298932064     
  -1.4715416338955440      -0.69851427245767039     
  -1.4709525852729959      -0.69802506916620988     
  -1.4703635366504479      -0.69802275409372572     
  -1.4697744880278998      -0.69753340517623807     
  -1.4691854394053516      -0.69753104886613548     
  -1.4685963907828037      -0.69704154967464438     
  -1.4680073421602555      -0.69703914679464996     
  -1.4674182935377074      -0.69654950273584004     
  -1.4668292449151594      -0.69654705847225928     
  -1.4662401962926113      -0.69605726673546819     
  -1.4656511476700631      -0.69605477419412143     
  -1.4650620990475152      -0.69556483810340430     
  -1.4644730504249670      -0.69556230363252503     
  -1.4638840018024188      -0.69507222266784952     
  -1.4632949531798709      -0.69506963859677540     
  -1.4627059045573227      -0.69457941369407195     
  -1.4621168559347746      -0.69457678671122536     
  -1.4615278073122266      -0.69408641979743468     
  -1.4609387586896785      -0.69408374228573166     
  -1.4603497100671303      -0.69359323189855604     
  -1.4597606614445824      -0.69359051007326711     
  -1.4591716128220342      -0.69309986045959704     
  -1.4585825641994861      -0.69309708753037091     
  -1.4579935155769381      -0.69260629508219074     
  -1.4574044669543900      -0.69260347607792094     
  -1.4568154183318418      -0.69211254699912872     
  -1.4562263697092939      -0.69210967659280875     
  -1.4556373210867457      -0.69161860558641608     
  -1.4550482724641975      -0.69161568707271748     
  -1.4544592238416496      -0.69112448176776187     
  -1.4538701752191014      -0.69112151173294367     
  -1.4532811265965533      -0.69063016573179481     
  -1.4526920779740053      -0.69062714538872338     
  -1.4521030293514572      -0.69013566712037144     
  -1.4515139807289090      -0.69013259521118875     
  -1.4509249321063611      -0.68964097782267908     
  -1.4503358834838129      -0.68963785333967764     
  -1.4497468348612648      -0.68914610541112464     
  -1.4491577862387168      -0.68914292929141363     
  -1.4485687376161687      -0.68865104415086287     
  -1.4479796889936205      -0.68864781321955271     
  -1.4473906403710726      -0.68815579898904855     
  -1.4468015917485244      -0.68815251623940421     
  -1.4462125431259762      -0.68766036699958200     
  -1.4456234945034283      -0.68765702730436407     
  -1.4450344458808801      -0.68716475019530221     
  -1.4444453972583320      -0.68716135832266323     
  -1.4438563486357840      -0.68666894864662831     
  -1.4432673000132359      -0.68666549785339515     
  -1.4426782513906877      -0.68617296135967054     
  -1.4420892027681398      -0.68616945780912608     
  -1.4415001541455916      -0.68567679136710580     
  -1.4409111055230435      -0.68567322711130574     
  -1.4403220569004955      -0.68518043479977231     
  -1.4397330082779474      -0.68517681696354304     
  -1.4391439596553992      -0.68468389743403391     
  -1.4385549110328513      -0.68468021731028061     
  -1.4379658624103031      -0.68418717281929586     
  -1.4373768137877549      -0.68418343804618031     
  -1.4367877651652070      -0.68369026911866937     
  -1.4361987165426588      -0.68368647067250932     
  -1.4356096679201107      -0.68319317770920773     
  -1.4350206192975627      -0.68318932331120363     
  -1.4344315706750146      -0.68269590869150665     
  -1.4338425220524664      -0.68269198941208020     
  -1.4332534734299185      -0.68219845174693750     
  -1.4326644248073703      -0.68219447500404251     
  -1.4320753761848222      -0.68170081841993357     
  -1.4314863275622742      -0.68169677573622456     
  -1.4308972789397261      -0.68120299719822630     
  -1.4303082303171779      -0.68119889536063094     
  -1.4297191816946300      -0.68070500056896477     
  -1.4291301330720818      -0.68070083184646946     
  -1.4285410844495336      -0.68020681631798607     
  -1.4279520358269857      -0.68020258660729960     
  -1.4273629872044375      -0.67970845739914898     
  -1.4267739385818894      -0.67970415993933686     
  -1.4261848899593415      -0.67920991135121167     
  -1.4255958413367933      -0.67920555095939894     
  -1.4250067927142451      -0.67871119116605561     
  -1.4244177440916972      -0.67870676220666004     
  -1.4238286954691490      -0.67821228453390159     
  -1.4232396468466009      -0.67820779062189041     
  -1.4226505982240529      -0.67771320411893443     
  -1.4220615496015048      -0.67770864083517879     
  -1.4214725009789566      -0.67721393809468444     
  -1.4208834523564087      -0.67720930778918265     
  -1.4202944037338605      -0.67671449850068821     
  -1.4197053551113124      -0.67670979800685349     
  -1.4191163064887644      -0.67621487425437443     
  -1.4185272578662163      -0.67621010464606957     
  -1.4179382092436681      -0.67571507654647045     
  -1.4173491606211202      -0.67571023589832047     
  -1.4167601119985720      -0.67521509522785839     
  -1.4161710633760238      -0.67521018336725269     
  -1.4155820147534759      -0.67471494048414693     
  -1.4149929661309277      -0.67470995668036626     
  -1.4144039175083796      -0.67421460322313920     
  -1.4138148688858316      -0.67420954611847272     
  -1.4132258202632835      -0.67371409253313319     
  -1.4126367716407353      -0.67370896251778500     
  -1.4120477230181874      -0.67321340044289835     
  -1.4114586743956392      -0.67320819505699869     
  -1.4108696257730911      -0.67271253490502902     
  -1.4102805771505431      -0.67270725556846711     
  -1.4096915285279950      -0.67221148908338879     
  -1.4091024799054468      -0.67220613233179127     
  -1.4085134312828989      -0.67171026980391368     
  -1.4079243826603507      -0.67170483798413128     
  -1.4073353340378025      -0.67120887133556839     
  -1.4067462854152546      -0.67120336008407300     
  -1.4061572367927064      -0.67070729942519791     
  -1.4055681881701583      -0.67070171190867511     
  -1.4049791395476103      -0.67020554938387034     
  -1.4043900909250622      -0.67019988044713441     
  -1.4038010423025140      -0.66970362595709620     
  -1.4032119936799661      -0.66969787947912862     
  -1.4026229450574179      -0.66920152540681888     
  -1.4020338964348698      -0.66919569554748448     
  -1.4014448478123218      -0.66869925158002363     
  -1.4008557991897737      -0.66869334282477877     
  -1.4002667505672255      -0.66819680157722894     
  -1.3996777019446776      -0.66819080750446014     
  -1.3990886533221294      -0.66769417846705192     
  -1.3984996046995812      -0.66768810406743295     
  -1.3979105560770333      -0.66719138006157308     
  -1.3973215074544851      -0.66718521843017797     
  -1.3967324588319370      -0.66668840878433255     
  -1.3961434102093890      -0.66668216532105262     
  -1.3955543615868409      -0.66618526301920467     
  -1.3949653129642927      -0.66617893043036336     
  -1.3943762643417448      -0.66568194469056463     
  -1.3937872157191966      -0.66567552869211044     
  -1.3931981670966485      -0.66517845260438035     
  -1.3926091184741005      -0.66517194560425230     
  -1.3920200698515524      -0.66467478833781901     
  -1.3914310212290042      -0.66466819627876128     
  -1.3908419726064563      -0.66417095096379408     
  -1.3902529239839081      -0.66416426604398460     
  -1.3896638753613599      -0.66366694187146591     
  -1.3890748267388120      -0.66366017017203083     
  -1.3884857781162638      -0.66316276023793097     
  -1.3878967294937157      -0.66315589383555251     
  -1.3873076808711677      -0.66265840743045423     
  -1.3867186322486196      -0.66265145245463408     
  -1.3861295836260714      -0.66215388256075014     
  -1.3855405350035235      -0.66214683105868632     
  -1.3849514863809753      -0.66164918714674115     
  -1.3843624377584272      -0.66164204520175018     
  -1.3837733891358792      -0.66114432005976642     
  -1.3831843405133311      -0.66113707978632441     
  -1.3825952918907829      -0.66063928314549192     
  -1.3820062432682350      -0.66063195048062606     
  -1.3814171946456868      -0.66013407485631459     
  -1.3808281460231386      -0.66012664208559046     
  -1.3802390974005907      -0.65962869754595832     
  -1.3796500487780425      -0.65962117035048173     
  -1.3790610001554944      -0.65912314906510927     
  -1.3784719515329464      -0.65911552001734530     
  -1.3778829029103983      -0.65861743246016868     
  -1.3772938542878501      -0.65860970686316356     
  -1.3767048056653022      -0.65811154479518297     
  -1.3761157570427540      -0.65810371563587089     
  -1.3755267084202059      -0.65760548999336532     
  -1.3749376597976579      -0.65759756206265219     
  -1.3743486111751098      -0.65709926414916064     
  -1.3737595625525616      -0.65709123099017086     
  -1.3731705139300137      -0.65659287224412921     
  -1.3725814653074655      -0.65658473798465966     
  -1.3719924166849173      -0.65608630922453703     
  -1.3714033680623694      -0.65607806812228120     
  -1.3708143194398212      -0.65557958130341720     
  -1.3702252708172731      -0.65557123665786010     
  -1.3696362221947251      -0.65507268211352698     
  -1.3690471735721770      -0.65506422906849215     
  -1.3684581249496288      -0.65456561925463119     
  -1.3678690763270809      -0.65455706010344372     
  -1.3672800277045327      -0.65405838490307155     
  -1.3666909790819846      -0.65404971585818916     
  -1.3661019304594366      -0.65355098817386503     
  -1.3655128818368885      -0.65354221033558857     
  -1.3649238332143403      -0.65304341967602064     
  -1.3643347845917924      -0.65303453051425087     
  -1.3637457359692442      -0.65253569012854706     
  -1.3631566873466960      -0.65252668936154334     
  -1.3625676387241481      -0.65202778851083665     
  -1.3619785901015999      -0.65201867505267685     
  -1.3613895414790518      -0.65151972717820916     
  -1.3608004928565038      -0.65151049918298598     
  -1.3602114442339557      -0.65101149348167697     
  -1.3596223956114075      -0.65100215148094442     
  -1.3590333469888596      -0.65050310137381906     
  -1.3584442983663114      -0.65049364179586078     
  -1.3578552497437633      -0.64999453665946028     
  -1.3572662011212153      -0.64998496179838494     
  -1.3566771524986672      -0.64948581475777567     
  -1.3560881038761190      -0.64947611919210846     
  -1.3554990552535711      -0.64897692011075447     
  -1.3549100066310229      -0.64896710799474877     
  -1.3543209580084747      -0.64846786936459277     
  -1.3537319093859268      -0.64845793335984825     
  -1.3531428607633786      -0.64795864589793417     
  -1.3525538121408305      -0.64794859204957589     
  -1.3519647635182825      -0.64744926722120455     
  -1.3513757148957344      -0.64743908628531632     
  -1.3507866662731864      -0.64693971607845258     
  -1.3501976176506383      -0.64692941593073361     
  -1.3496085690280901      -0.64643001034828007     
  -1.3490195204055422      -0.64641957995323784     
  -1.3484304717829940      -0.64592013270357096     
  -1.3478414231604459      -0.64590958159368128     
  -1.3472523745378979      -0.64541010076078820     
  -1.3466633259153498      -0.64539941634755127     
  -1.3460742772928016      -0.64489989781651214     
  -1.3454852286702537      -0.64488909098145297     
  -1.3448961800477055      -0.64438954047129127     
  -1.3443071314251573      -0.64437859745228221     
  -1.3437180828026094      -0.64387901345067367     
  -1.3431290341800612      -0.64386794602398334     
  -1.3425399855575131      -0.64336833149154082     
  -1.3419509369349651      -0.64335712525066990     
  -1.3413618883124170      -0.64285748162672396     
  -1.3407728396898688      -0.64284614863939227     
  -1.3401837910673209      -0.64234647583555449     
  -1.3395947424447727      -0.64233500172459856     
  -1.3390056938222246      -0.64183530435055647     
  -1.3384166451996766      -0.64182370073563322     
  -1.3378275965771285      -0.64132397552148745     
  -1.3372385479545803      -0.64131222885170558     
  -1.3366494993320324      -0.64081248360984522     
  -1.3360604507094842      -0.64080060421307827     
  -1.3354714020869360      -0.64030083257512904     
  -1.3348823534643881      -0.64028880860175996     
  -1.3342933048418399      -0.63978902137340099     
  -1.3337042562192918      -0.63977686096937658     
  -1.3331152075967438      -0.63927704903015148     
  -1.3325261589741957      -0.63926474293257529     
  -1.3319371103516475      -0.63876491958966253     
  -1.3313480617290996      -0.63875247290525727     
  -1.3307590131065514      -0.63825262692825346     
  -1.3301699644840033      -0.63824003378299798     
  -1.3295809158614553      -0.63774018018923828     
  -1.3289918672389072      -0.63772744192905717     
  -1.3284028186163590      -0.63722756831688643     
  -1.3278137699938111      -0.63721468306853113     
  -1.3272247213712629      -0.63671480508707790     
  -1.3266356727487147      -0.63670176996447969     
  -1.3260466241261668      -0.63620187524364813     
  -1.3254575755036186      -0.63618869267398481     
  -1.3248685268810705      -0.63568879619069518     
  -1.3242794782585225      -0.63567545895374555     
  -1.3236904296359744      -0.63517554974806745     
  -1.3231013810134262      -0.63516206445184620     
  -1.3225123323908783      -0.63466215540932147     
  -1.3219232837683301      -0.63464851086075413     
  -1.3213342351457820      -0.63414859385119382     
  -1.3207451865232340      -0.63413480022054414     
  -1.3201561379006859      -0.63363488466528362     
  -1.3195670892781379      -0.63362092766877354     
  -1.3189780406555898      -0.63312100954396133     
  -1.3183889920330416      -0.63310690177025786     
  -1.3177999434104937      -0.63260698590620623     
  -1.3172108947879455      -0.63259271137211237     
  -1.3166218461653973      -0.63209279877424374     
  -1.3160327975428494      -0.63207837087256347     
  -1.3154437489203012      -0.63157846111582294     
  -1.3148547002977531      -0.63156386396500641     
  -1.3142656516752051      -0.63106396343965210     
  -1.3136766030526570      -0.63104920929700281     
  -1.3130875544301088      -0.63054931232006317     
  -1.3124985058075609      -0.63053438742049384     
  -1.3119094571850127      -0.63003450538441630     
  -1.3113204085624646      -0.63001941883173040     
  -1.3107313599399166      -0.62951954158508994     
  -1.3101423113173685      -0.62950428366973654     
  -1.3095532626948203      -0.62900442640506260     
  -1.3089642140722724      -0.62898900130594060     
  -1.3083751654497242      -0.62848915100600367     
  -1.3077861168271760      -0.62847355458123844     
  -1.3071970682046281      -0.62797372826918907     
  -1.3066080195820799      -0.62795795860824044     
  -1.3060189709595318      -0.62745814268320221     
  -1.3054299223369839      -0.62744220194370770     
  -1.3048408737144357      -0.62694241274322926     
  -1.3042518250918875      -0.62692629269877131     
  -1.3036627764693396      -0.62642651869096599     
  -1.3030737278467914      -0.62641022746397723     
  -1.3024846792242433      -0.62591048162779139     
  -1.3018956306016953      -0.62589400560262209     
  -1.3013065819791472      -0.62539428103847161     
  -1.3007175333565990      -0.62537763277984038     
  -1.3001284847340511      -0.62487793679541714     
  -1.2995394361115029      -0.62486109938870005     
  -1.2989503874889547      -0.62436143163683622     
  -1.2983613388664068      -0.62434441949311059     
  -1.2977722902438587      -0.62384478021855028     
  -1.2971832416213105      -0.62382757612520789     
  -1.2965941929987626      -0.62332797227839754     
  -1.2960051443762144      -0.62331058922049898     
  -1.2954160957536662      -0.62281101397982253     
  -1.2948270471311183      -0.62279343782563634     
  -1.2942379985085701      -0.62229390464085932     
  -1.2936489498860220      -0.62227614365260908     
  -1.2930599012634740      -0.62177664025251578     
  -1.2924708526409259      -0.62175868638904996     
  -1.2918818040183777      -0.62125923032222352     
  -1.2912927553958298      -0.62124108460656424     
  -1.2907037067732816      -0.62074166124859065     
  -1.2901146581507335      -0.62072332355649840     
  -1.2895256095281855      -0.62022395090709537     
  -1.2889365609056374      -0.62020541405666396     
  -1.2883475122830892      -0.61970607914196496     
  -1.2877584636605413      -0.61968735090119675     
  -1.2871694150379931      -0.61918806805318238     
  -1.2865803664154449      -0.61916913412170793     
  -1.2859913177928970      -0.61866989597826372     
  -1.2854022691703488      -0.61865076986410361     
  -1.2848132205478007      -0.61815158357585132     
  -1.2842241719252527      -0.61813224700333880     
  -1.2836351233027046      -0.61763311360255568     
  -1.2830460746801564      -0.61761358184081139     
  -1.2824570260576085      -0.61711449950238229     
  -1.2818679774350603      -0.61709475487951171     
  -1.2812789288125122      -0.61659573363098019     
  -1.2806898801899642      -0.61657578830219106     
  -1.2801008315674161      -0.61607681806695458     
  -1.2795117829448679      -0.61605665977764978     
  -1.2789227343223200      -0.61555775749312880     
  -1.2783336856997718      -0.61553739091815540     
  -1.2777446370772236      -0.61503854163065752     
  -1.2771555884546757      -0.61501796346517767     
  -1.2765665398321275      -0.61451918654844984     
  -1.2759774912095794      -0.61449839163847852     
  -1.2753884425870314      -0.61399967253471455     
  -1.2747993939644833      -0.61397866740966933     
  -1.2742103453419351      -0.61348002225359732     
  -1.2736212967193872      -0.61345879268476600     
  -1.2730322480968390      -0.61296021292328062     
  -1.2724431994742909      -0.61293877283853460     
  -1.2718541508517429      -0.61244026633301873     
  -1.2712651022291948      -0.61241859643707597     
  -1.2706760536066466      -0.61192016460030607     
  -1.2700870049840987      -0.61189828090537557     
  -1.2694979563615505      -0.61139992087802020     
  -1.2689089077390023      -0.61137780522498320     
  -1.2683198591164544      -0.61087952898919839     
  -1.2677308104939062      -0.61085719292316287     
  -1.2671417618713581      -0.61035898831638535     
  -1.2665527132488101      -0.61033642109217456     
  -1.2659636646262620      -0.60983830723968901     
  -1.2653746160037138      -0.60981551057780081     
  -1.2647855673811659      -0.60931747123007873     
  -1.2641965187586177      -0.60929444562872648     
  -1.2636074701360696      -0.60879650047615752     
  -1.2630184215135216      -0.60877323602621591     
  -1.2624293728909735      -0.60827537206077154     
  -1.2618403242684253      -0.60825187996559371     
  -1.2612512756458774      -0.60775411010878078     
  -1.2606622270233292      -0.60773037179507605     
  -1.2600731784007810      -0.60723269281606418     
  -1.2594841297782331      -0.60720872498101508     
  -1.2588950811556849      -0.60671113807585508     
  -1.2583060325331368      -0.60668692048487050     
  -1.2577169839105888      -0.60618943491508437     
  -1.2571279352880407      -0.60616498166440780     
  -1.2565388866654925      -0.60566758687890654     
  -1.2559498380429446      -0.60564288437090608     
  -1.2553607894203964      -0.60514559928971023     
  -1.2547717407978483      -0.60512065150255989     
  -1.2541826921753003      -0.60462345934144712     
  -1.2535936435527522      -0.60459826508389625     
  -1.2530045949302040      -0.60410118675312530     
  -1.2524155463076561      -0.60407573668285885     
  -1.2518264976851079      -0.60357875814861350     
  -1.2512374490625597      -0.60355306356141836     
  -1.2506484004400118      -0.60305619850096337     
  -1.2500593518174636      -0.60303023996441618     
  -1.2494703031949155      -0.60253348536644713     
  -1.2488812545723675      -0.60250728035826340     
  -1.2482922059498194      -0.60201063650188436     
  -1.2477031573272712      -0.60198416420662382     
  -1.2471141087047233      -0.60148764220741480     
  -1.2465250600821751      -0.60146091623110909     
  -1.2459360114596270      -0.60096450352650710     
  -1.2453469628370790      -0.60093751174419685     
  -1.2447579142145309      -0.60044122923498100     
  -1.2441688655919827      -0.60041397271491381     
  -1.2435798169694348      -0.59991780271224848     
  -1.2429907683468866      -0.59989028395024002     
  -1.2424017197243384      -0.59939424698989896     
  -1.2418126711017905      -0.59936645234236630     
  -1.2412236224792423      -0.59887053682114144     
  -1.2406345738566942      -0.59884248129282258     
  -1.2400455252341462      -0.59834669674379859     
  -1.2394564766115981      -0.59831835828574442     
  -1.2388674279890499      -0.59782270759198131     
  -1.2382783793665020      -0.59779410396867683     
  -1.2376893307439538      -0.59729858092910459     
  -1.2371002821214057      -0.59726969352393400     
  -1.2365112334988577      -0.59677431562321470     
  -1.2359221848763096      -0.59674515282233231     
  -1.2353331362537614      -0.59624990288795909     
  -1.2347440876312135      -0.59622045998099493     
  -1.2341550390086653      -0.59572536098753170     
  -1.2335659903861171      -0.59569562999597947     
  -1.2329769417635692      -0.59520066596237287     
  -1.2323878931410210      -0.59517065822066317     
  -1.2317988445184729      -0.59467584431048492     
  -1.2312097958959249      -0.59464553880144644     
  -1.2306207472733768      -0.59415087242042952     
  -1.2300316986508286      -0.59412028803317896     
  -1.2294426500282807      -0.59362576764625830     
  -1.2288536014057325      -0.59359488273415073     
  -1.2282645527831844      -0.59310052295804772     
  -1.2276755041606364      -0.59306934967637992     
  -1.2270864555380883      -0.59257513446707855     
  -1.2264974069155401      -0.59254366418277404     
  -1.2259083582929922      -0.59204961726760186     
  -1.2253193096704440      -0.59201784497874677     
  -1.2247302610478958      -0.59152394858879398     
  -1.2241412124253479      -0.59149188374548334     
  -1.2235521638027997      -0.59099815546093670     
  -1.2229631151802516      -0.59096577742631307     
  -1.2223740665577036      -0.59047221264742134     
  -1.2217850179351555      -0.59043954081520422     
  -1.2211959693126073      -0.58994613939795448     
  -1.2206069206900594      -0.58991315095870478     
  -1.2200178720675112      -0.58941992725308312     
  -1.2194288234449631      -0.58938663521814660     
  -1.2188397748224151      -0.58889357282740873     
  -1.2182507261998670      -0.58885996819445430     
  -1.2176616775773188      -0.58836709165296486     
  -1.2170726289547709      -0.58833316875985664     
  -1.2164835803322227      -0.58784045998654610     
  -1.2158945317096745      -0.58780622946640970     
  -1.2153054830871266      -0.58731370563658025     
  -1.2147164344645784      -0.58727914534625880     
  -1.2141273858420303      -0.58678680355723412     
  -1.2135383372194823      -0.58675193365217704     
  -1.2129492885969342      -0.58625977127693218     
  -1.2123602399743860      -0.58622456929687972     
  -1.2117711913518381      -0.58573260365284996     
  -1.2111821427292899      -0.58569708041310298     
  -1.2105930941067418      -0.58520529291557766     
  -1.2100040454841938      -0.58516944302004559     
  -1.2094149968616457      -0.58467785895047042     
  -1.2088259482390975      -0.58464167206808171     
  -1.2082368996165496      -0.58415027507767459     
  -1.2076478509940014      -0.58411376607609744     
  -1.2070588023714532      -0.58362256931858425     
  -1.2064697537489053      -0.58358571328210684     
  -1.2058807051263571      -0.58309471988999551     
  -1.2052916565038090      -0.58305753677501837     
  -1.2047026078812610      -0.58256673771072875     
  -1.2041135592587129      -0.58252920846327794     
  -1.2035245106361647      -0.58203862640990778     
  -1.2029354620136168      -0.58200075521951666     
  -1.2023464133910686      -0.58151036933731148     
  -1.2017573647685205      -0.58147215901758509     
  -1.2011683161459725      -0.58098199287602958     
  -1.2005792675234244      -0.58094342501682028     
  -1.1999902189008762      -0.58045346845250967     
  -1.1994011702783283      -0.58041456321153828     
  -1.1988121216557801      -0.57992482011589519     
  -1.1982230730332319      -0.57988555166398970     
  -1.1976340244106840      -0.57939603564836073     
  -1.1970449757881358      -0.57935641925220493     
