 X       MS      ESC     ESNC    ESC2    ESNC2   
  -1.6250000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6150000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.6050000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5950000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5850000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5750000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5649999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5549999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5449999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5349999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5249999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5150000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.5049999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4950000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4849999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4750000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4649999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4550000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4449999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4350000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4249999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4150000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4050000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3950000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3850000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3750000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3650000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3550000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3450000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3350000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3250000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3149999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.3049999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2949999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2850000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2749999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2650000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2549999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2450000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2349999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2250000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2149999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.2050000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1949999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1850000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1749999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1650000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1550000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1450000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1350000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1250000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1150000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.1050000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0950000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0850000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0750000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0649999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0549999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0449999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0350000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0249999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0150000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.0049999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.99500000000000011        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.98500000000000010        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.97500000000000009        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.96500000000000008        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.95500000000000007        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.94500000000000006        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.93500000000000005        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.92500000000000004        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.91500000000000004        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.90500000000000003        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.89500000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.88500000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.87500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.86499999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.85499999999999998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.84499999999999997        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.83500000000000019        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.82500000000000018        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.81500000000000017        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.80500000000000016        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.79500000000000015        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.78500000000000014        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.77500000000000013        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.76500000000000012        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.75500000000000012        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.74500000000000011        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.73500000000000010        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.72500000000000009        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.71500000000000008        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.70500000000000007        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.69500000000000006        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.68500000000000005        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.67500000000000004        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.66500000000000004        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.65500000000000003        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.64500000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.63500000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.62500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.61499999999999999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.60499999999999998        5.0382060557276591E-017   0.0000000000000000        3.5735123793784812E-026   0.0000000000000000        2.8916883056052415E-026
 -0.59499999999999997        8.0087670206180121E-009   1.9016684284487608E-017   2.3125053581950585E-013   2.1854898290038042E-017   1.9412353985952281E-013
 -0.58500000000000019        6.7741984601047843E-005   4.9130938570796346E-009   3.9415637417643448E-007   5.0208827550272189E-009   3.4989532059221187E-007
 -0.57500000000000018        4.1255062613655040E-003   5.3151992591838834E-005   3.4548419741899398E-004   5.2520448651416703E-005   3.2179886237365614E-004
 -0.56500000000000017        2.0890157342703365E-002   3.6624956990046935E-003   6.8563983318842862E-003   3.6082679870831275E-003   6.6154668337678295E-003
 -0.55500000000000016        3.8945416598260112E-002   1.9790116020562340E-002   2.2739879730897604E-002   1.9637087380503050E-002   2.2410034204271737E-002
 -0.54500000000000015        5.6781494867667606E-002   3.7912464099388345E-002   4.0092335484895540E-002   3.7827864439413800E-002   3.9828081507744570E-002
 -0.53500000000000014        7.4467341218186142E-002   5.5942893328658531E-002   5.7695435420426343E-002   5.5945551865553611E-002   5.7526991269020493E-002
 -0.52500000000000013        9.2044957369603164E-002   7.3882708218375656E-002   7.5354739367697668E-002   7.3984179406794401E-002   7.5293910288555754E-002
 -0.51500000000000012       0.10953348649939718        9.1750742680352187E-002   9.3014681897234538E-002   9.1957302435033583E-002   9.3067291679100328E-002
 -0.50500000000000012       0.12694156808889628       0.10955525811224695       0.11065265639154188       0.10986987958991476       0.11082144972577973     
 -0.49500000000000011       0.14427307136247358       0.12729894417273957       0.12825682588078319       0.12772254487903550       0.12854261474256576     
 -0.48500000000000010       0.16152954787050486       0.14498207627344045       0.14581970629681731       0.14551421636060827       0.14622196551315009     
 -0.47500000000000009       0.17871130035995481       0.16260386948479075       0.16333586127899663       0.16324314030909404       0.16385307945342892     
 -0.46500000000000008       0.19581787302994871       0.18016301730497961       0.18080092272369361       0.18090726665319468       0.18143082324602405     
 -0.45500000000000007       0.21284829334685246       0.19765790119554150       0.19821111413451004       0.19850437250974329       0.19895080093876238     
 -0.44500000000000006       0.22980120220073888       0.21508667205877804       0.21556299205531584       0.21603209688927313       0.21640904958412449     
 -0.43500000000000005       0.24667493053360645       0.23244728290892130       0.23285329334975691       0.23348794650809512       0.23380185764039937     
 -0.42500000000000004       0.26346754809256240       0.24973750307246606       0.25007883878285464       0.25086929350357534       0.25112564977717572     
 -0.41500000000000004       0.28017689624702369       0.26695492517160174       0.26723646877996243       0.26817337160223137       0.26837691008314835     
 -0.40500000000000003       0.29680061084169868       0.28409696889687447       0.28432299860551441       0.28539727238940255       0.28555212864600099     
 -0.39500000000000002       0.31333613834948371       0.30116088293187920       0.30133518575006862       0.30253794182258131       0.30264776292936757     
 -0.38500000000000001       0.32978074728491236       0.31814374549455765       0.31826970523183701       0.31959217678792839       0.31966020881709378     
 -0.37500000000000000       0.34613153616013287       0.33504246369266671       0.33512313015338457       0.33655662151021559       0.33658577814162938     
 -0.36499999999999999       0.36238543887845354       0.35185377183270272       0.35189191581767565       0.35342776371249929       0.35342068066500110     
 -0.35499999999999998       0.37853922821949626       0.36857422881985413       0.36857238629927275       0.37020193049965422       0.37016100918806882     
 -0.34499999999999997       0.39458951790881058       0.38520021479214089       0.38516072274201157       0.38687528399276583       0.38680272691185802     
 -0.33499999999999996       0.41053276365170288       0.40172792713261046       0.40165295289961722       0.40344381677257657       0.40334165646646236     
 -0.32500000000000018       0.42636526342954406       0.41815337599905350       0.41804494159987204       0.41990334720692191       0.41977347021772637     
 -0.31500000000000017       0.44208315729750591       0.43447237950376216       0.43433238192567197       0.43624951474559681       0.43609368159516559     
 -0.30500000000000016       0.45768242687956034       0.45068055866881518       0.45051078698585695       0.45247777527071043       0.45229763727817085     
 -0.29500000000000015       0.47315889472558503       0.46677333227690226       0.46657548220661083       0.46858339659397485       0.46838051014520277     
 -0.28500000000000014       0.48850822367359853       0.48274591173466103       0.48252159811794720       0.48456145419606800       0.48433729294119909     
 -0.27500000000000013       0.50372591634530228       0.49859329606526381       0.49834406364420819       0.50040682730794883       0.50016279265752162     
 -0.26500000000000012       0.51880731489357546       0.51431026714957329       0.51403759993585108       0.51611419544011694       0.51585162565023235     
 -0.25500000000000012       0.53374760111507313       0.52989138534042779       0.52959671480425352       0.53167803547334658       0.53139821354883221     
 -0.24500000000000011       0.54854179703864514       0.54533098558229354       0.54501569784330139       0.54709261943329612       0.54679678003048338     
 -0.23500000000000010       0.56318476610015433       0.56062317417833307       0.56028861634210347       0.56235201308146232       0.56204134855530041     
 -0.22500000000000009       0.57767121501582364       0.57576182635864004       0.57540931211296320       0.57745007546598059       0.57712574117723547     
 -0.21500000000000008       0.59199569646899741       0.59074058481665004       0.59037139937811522       0.59238045958756258       0.59204357856287304     
 -0.20500000000000007       0.60615261272874466       0.60555285939529890       0.60516826387791356       0.60713661434813015       0.60678828136727414     
 -0.19500000000000006       0.62013622032270843       0.62019182812001183       0.61979306338221563       0.62171178796215276       0.62135307313198973     
 -0.18500000000000005       0.63394063589067973       0.63465043979174784       0.63423872980555518       0.63609903302299164       0.63573098488538005     
 -0.17500000000000004       0.64755984334922922       0.64892141836966710       0.64849797314515201       0.65029121342829177       0.64991486163926215     
 -0.16500000000000004       0.66098770250105232       0.66299726938908166       0.66256328747857018       0.66428101337919843       0.66389737098835100     
 -0.15500000000000003       0.67421795922512917       0.67687028867564458       0.67642695927446139       0.67806094867736544       0.67767101402954300     
 -0.14500000000000002       0.68724425738504191       0.69053257363056952       0.69008107828478105       0.69162338055078187       0.69122813882629475     
 -0.13500000000000001       0.70006015259243304       0.70397603737331371       0.70351755129944427       0.70496053224366051       0.70456095664855423     
 -0.12500000000000000       0.71265912796025110       0.71719242603671451       0.71672811905379452       0.71806450860623627       0.71766156122017333     
 -0.11499999999999999       0.72503461197567076       0.73017333951403252       0.72970437658449883       0.73092731891645657       0.73052195120264796     
 -0.10499999999999998       0.73717999861495820       0.74291025595659876       0.74243779732949655       0.74354090315624044       0.74313405613547534     
  -9.4999999999999973E-002  0.74908866981158728       0.75539456031349028       0.75491976126113480       0.75589716194924361       0.75548976603840279     
  -8.4999999999999964E-002  0.76075402037413176       0.76761757718950974       0.76714158732727955       0.76798799034380294       0.76758096485830440     
  -7.5000000000000178E-002  0.77216948543135489       0.77957060827318181       0.77909457045152153       0.77980531559286803       0.77939956791229892     
  -6.5000000000000169E-002  0.78332857045802551       0.79124497455098475       0.79077002330903456       0.79134113904115932       0.79093756343792343     
  -5.5000000000000160E-002  0.79422488390585055       0.80263206347598171       0.80215932304765247       0.80258758217751658       0.80218705830970793     
  -4.5000000000000151E-002  0.80485217242914320       0.81372338119688814       0.81325396306272213       0.81353693684651129       0.81314032791843549     
  -3.5000000000000142E-002  0.81520435865410967       0.82451060987597236       0.82404560985790454       0.82418171953718555       0.82378987013403560     
  -2.5000000000000133E-002  0.82527558139375712       0.83498567002985402       0.83452616493106846       0.83451472957783901       0.83412846318499534     
  -1.5000000000000124E-002  0.83506023815731800       0.84514078771539825       0.84468783151396620       0.84452911096405736       0.84414922718634211     
  -5.0000000000001155E-003  0.84455302974390134       0.85496856625318052       0.85452318586607823       0.85421841743313265       0.85384568893506751     
   4.9999999999998934E-003  0.85374900664518538       0.86446206203372800       0.86402525267719898       0.86357668027269585       0.86321184946735730     
   1.5000000000000124E-002  0.86264361691196412       0.87361486378813746       0.87318758397110430       0.87259847821653969       0.87224225373786968     
   2.4999999999999911E-002  0.87123275506525333       0.88242117452689139       0.88200434072613898       0.88127900863884312       0.88093206164013660     
   3.5000000000000142E-002  0.87951281155570049       0.89087589516217092       0.89047037624110159       0.88961415911278241       0.88927711944233723     
   4.4999999999999929E-002  0.88748072219696461       0.89897470863442652       0.89858132008103964       0.89760057825528428       0.89727403056863486     
   5.4999999999999716E-002  0.89513401692158856       0.90671416316962339       0.90633366124359083       0.90523574464183465       0.90492022451829057     
   6.4999999999999947E-002  0.90247086713420865       0.91409175310710455       0.91372482899989804       0.91251803245012719       0.91221402258915418     
   7.4999999999999734E-002  0.90949013086958808       0.92110599556854711       0.92075326969389737       0.91944677238601424       0.91915469896591728     
   8.4999999999999964E-002  0.91619139490516832       0.92775650109638697       0.92741851764020777       0.92602230636739569       0.92574253565435694     
   9.4999999999999751E-002  0.92257501293308519       0.93404403628668364       0.93372125815516638       0.93224603439929565       0.93197886969860333     
  0.10499999999999998       0.92864213886852609       0.93997057638844572       0.93966338069948596       0.93812045207423767       0.93786613111705686     
  0.11499999999999977       0.93439475436358410       0.94553934585052268       0.94524802011610753       0.94364917718330876       0.94340787004114435     
  0.12500000000000000       0.93983568961183284       0.95075484487886364       0.95047958402372390       0.94883696403096129       0.94860877164565727     
  0.13499999999999979       0.94496863657180186       0.95562286022987453       0.95536376458388983       0.95368970421476240       0.95347465762418238     
  0.14500000000000002       0.94979815380980570       0.96015045871545956       0.95990753310347665       0.95821441286161912       0.95801247318990246     
  0.15499999999999980       0.95432966226570071       0.96434596223380076       0.96411911626642799       0.96241919960313904       0.96223025886961655     
  0.16500000000000004       0.95856943137953832       0.96821890356381168       0.96800795320645328       0.96631322391983931       0.96613710670253194     
  0.17499999999999982       0.96252455518172564       0.97177996266168731       0.97158463312702914       0.96990663487828099       0.96974310084679682     
  0.18500000000000005       0.96620291814163461       0.97504088376026155       0.97486081373247446       0.97321049571442686       0.97305924302363567     
  0.19499999999999984       0.96961315078534371       0.97801437417525439       0.97784912133363500       0.97623669416461067       0.97609736367555922     
  0.20500000000000007       0.97276457532630878       0.98071398634092322       0.98056303410820134       0.97899783989352218       0.97887002016264701     
  0.21499999999999986       0.97566714179552572       0.98315398520094432       0.98301675059905513       0.98150715079555773       0.98139038374851362     
  0.22500000000000009       0.97833135540098359       0.98534920363599388       0.98522504609190509       0.98377833032994755       0.98367211751348094     
  0.23499999999999988       0.98076819607950705       0.98731488908466025       0.98720311999311994       0.98582543836998049       0.98572924765542580     
  0.24500000000000011       0.98298903141634986       0.98906654487851609       0.98896643769945947       0.98766275828326056       0.98757603087951762     
  0.25499999999999989       0.98500552428778587       0.99061977003968671       0.99053057068734229       0.98930466309767173       0.98922682072079282     
  0.26500000000000012       0.98682953671849394       0.99199010136152943       0.99191103863137220       0.99076548363585915       0.99069593567729952     
  0.27499999999999991       0.98847303152881372       0.99319286150052122       0.99312315727990219       0.99205938141467287       0.99199753195109996     
  0.28500000000000014       0.98994797336856599       0.99424301655066538       0.99418189556928449       0.99320022890652115       0.99314548340079645     
  0.29499999999999993       0.99126623068779240       0.99515504616150174       0.99510174505824367       0.99420149945457059       0.99415327100966344     
  0.30500000000000016       0.99243948007654614       0.99594282871741213       0.99589660422910720       0.99507616873641092       0.99503388378080115     
  0.31499999999999995       0.99347911421441470       0.99661954344738712       0.99657967956085336       0.99583662919883453       0.99579973250231357     
  0.32499999999999973       0.99439615440686968       0.99719759061392310       0.99716340456283825       0.99649461836021480       0.99646257730160803     
  0.33499999999999996       0.99520116835305472       0.99768853017251846       0.99765937720260878       0.99706116131803180       0.99703346934976300     
  0.34499999999999975       0.99590419339307767       0.99810303853333737       0.99807831540035541       0.99754652722763826       0.99752270650475094     
  0.35499999999999998       0.99651466502789166       0.99845088232353374       0.99843002952594617       0.99796019895153343       0.99793980211329680     
  0.36499999999999977       0.99704134999695615       0.99874090736469667       0.99872341014460764       0.99831085452838320       0.99829346563757448     
  0.37500000000000000       0.99749228264242118       0.99898104045751901       0.99896642862718954       0.99860635858343449       0.99859159324059976     
  0.38499999999999979       0.99787470268567446       0.99917830100662053       0.99916614767253820       0.99885376129470216       0.99884126595110900     
  0.39500000000000002       0.99819499189147320       0.99933881901196597       0.99932873827273427       0.99905930203160631       0.99904875252435943     
  0.40499999999999980       0.99845860639086248       0.99946785547673767       0.99945949916441645       0.99922841427452957       0.99921951359966621     
  0.41500000000000004       0.99867000066552603       0.99956982079975287       0.99956287431629010       0.99936572787508537       0.99935820319873070     
