 X       u0      MS      ESC     ESC-0.3 
  0.19634954084936207       0.19509032201612825       0.28820846575248177       0.28744464994950220       0.28070223557634960     
  0.24347343065320892       0.24107506083303859       0.30446066108174841       0.30376546373304003       0.29737101219536960     
  0.29059732045705577       0.28652455272779820       0.32029523653264702       0.31967953293044260       0.31359022317046426     
  0.33772121026090285       0.33133788846257106       0.33573388173977836       0.33520666036501706       0.32938537970531834     
  0.38484510006474970       0.37541557122528307       0.35079304796693922       0.35036183192541381       0.34477628278948858     
  0.43196898986859633       0.41865973753742786       0.36548528082963366       0.36515638455418348       0.35977839911232806     
  0.47909287967244341       0.46097437453546231       0.37982016908071109       0.37959886504050500       0.37440384427851708     
  0.52621676947629004       0.50226553314337219       0.39380502762373815       0.39369566340386025       0.38866210266125711     
  0.57334065928013711       0.54244153666311867       0.40744539661283508       0.40745148362623446       0.40256056632689829     
  0.62046454908398374       0.58141318431983025       0.42074541279773608       0.42086969762116694       0.41610494688910848     
  0.66758843888783082       0.61909394930983375       0.43370809147509570       0.43395261545489205       0.42929959630469161     
  0.71471232869167745       0.65540017091179348       0.44633554525367269       0.44670169533851373       0.44214776122097671     
  0.76183621849552452       0.69025124023443696       0.45862915760992257       0.45911771006570151       0.45465178804288603     
  0.80896010829937159       0.72356977918844922       0.47058972365666485       0.47120088171394520       0.46681329093233898     
  0.85608399810321822       0.75528181228518332       0.48221756680042727       0.48295099301574379       0.47863329158929796     
  0.90320788790706530       0.78531693088074472       0.49351263742736340       0.49436748142236092       0.49011233733888276     
  0.95033177771091193       0.81360844950078670       0.50447459803157990       0.50544952021977241       0.50125060241337305     
  0.99745566751475900       0.84009355389894169       0.51510289801457465       0.51619608989388999       0.51204797614738395     
   1.0445795573186061       0.86471344052015497       0.52539684056135405       0.52660604212500328       0.52250414095272180     
   1.0917034471224527       0.88741344705928304       0.53535564341874509       0.53667815821182019       0.53261864230935607     
   1.1388273369262998       0.90814317382508114       0.54497849498533812       0.54641120330914761       0.54239095253518910     
   1.1859512267301464       0.92685659564012057       0.55426460681763889       0.55580397755908451       0.55182052973515872     
   1.2330751165339935       0.94351216402819349       0.56321326342802525       0.56485536496855548       0.56090687304854980     
   1.2801990063378406       0.95807289946231911       0.57182387007314006       0.57356438071202531       0.56964957509027070     
   1.3273228961416872       0.97050647346854235       0.58009599909013376       0.58193021740064965       0.57804837230146966     
   1.3744467859455343       0.98078528040323043       0.58802943522146811       0.58995229074628752       0.58610319377567699     
   1.4215706757493809       0.98888649874450452       0.59562422026887440       0.59763028495249837       0.59381420900004078     
   1.4686945655532280       0.99479214176172648       0.60288069732784111       0.60496419807886648       0.60118187484062724     
   1.5158184553570750       0.99848909745053793       0.60979955477144943       0.61195438754531895       0.60820698200109080     
   1.5629423451609217       0.99996915764478966       0.61638187007325951       0.61860161586609708       0.61489070109126143     
   1.6100662349647687       0.99922903624072290       0.62262915348074244       0.62490709662601762       0.62123462835311027     
   1.6571901247686154       0.99627037649294137       0.62854339147139826       0.63087254063240306       0.62724083100347849     
   1.7043140145724625       0.99109974736597484       0.63412708984152755       0.63650020209274427       0.63291189206376841     
   1.7514379043763095       0.98372862894953594       0.63938331619128097       0.64179292457924508       0.63825095445468749     
   1.7985617941801562       0.97417338696984945       0.64431574147801218       0.64675418644564153       0.64326176403778834     
   1.8456856839840032       0.96245523645364739       0.64892868021235905       0.65138814525813227       0.64794871118392117     
   1.8928095737878499       0.94860019462550482       0.65322712876745148       0.65569968069027895       0.65231687034122521     
   1.9399334635916969       0.93263902314309421       0.65721680116117398       0.65969443521113880       0.65637203696180657     
   1.9870573533955440       0.91460715979861362       0.66090416155498821       0.66337885176696398       0.66012076102715345     
   2.0341812431993906       0.89454463983802535       0.66429645259149750       0.66676020752048692       0.66357037628864923     
   2.0813051330032377       0.87249600707279729       0.66740171856848207       0.66984664256977400       0.66672902421299562     
   2.1284290228070843       0.84851021498150392       0.67022882232212866       0.67264718242350074       0.66960567149551165     
   2.1755529126109314       0.82264051802086002       0.67278745457011846       0.67517175286492059       0.67221011988067314     
   2.2226768024147785       0.79494435338751013       0.67508813435066839       0.67743118569766247       0.67455300691343179     
   2.2698006922186251       0.76548321349308845       0.67714219909217599       0.67943721373899868       0.67664579614249476     
   2.3169245820224722       0.73432250943568578       0.67896178276653807       0.68120245331796880       0.67850075521463660     
   2.3640484718263188       0.70153142577085614       0.68055978052533606       0.68274037245572383       0.68013092024510569     
   2.4111723616301659       0.66718276690459999       0.68194979820061086       0.68406524286389470       0.68155004483204507     
   2.4582962514340130       0.63135279544937783       0.68314608508026509       0.68519207390493464       0.68277253211195077     
   2.5054201412378605       0.59412106290203825       0.68416344845176413       0.68613652672797065       0.68381334833808871     
   2.5525440310417071       0.55557023301960218       0.68501714855589380       0.68691480693635842       0.68468791661360484     
   2.5996679208455538       0.51578589828504762       0.68572277281281491       0.68754353436937865       0.68541198963369798     
   2.6467918106494004       0.47485638987059497       0.68629608848125656       0.68803958889871775       0.68600150059235554     
   2.6939157004532479       0.43287258152041375       0.68675287329097701       0.68841993155532089       0.68647239179123631     
   2.7410395902570945       0.38992768778818832       0.68710872404661705       0.68870140081370057       0.68684042094927344     
   2.7881634800609412       0.34611705707749330       0.68737884373040536       0.68890048446214247       0.68712094574394367     
   2.8352873698647887       0.30153795994449539       0.68757780821788206       0.68903306816401988       0.68732868770482825     
   2.8824112596686353       0.25628937313299660       0.68771931434388966       0.68911416254439606       0.68747747720594632     
   2.9295351494724819       0.21047175982130589       0.68781591168729372       0.68915761138500964       0.68757998193700642     
   2.9766590392763286       0.16418684656886345       0.68787872104730996       0.68917578423866110       0.68764742184016714     
   3.0237829290801761       0.11753739745783755       0.68791714312160324       0.68917925743283615       0.68768927403771740     
   3.0709068188840227        7.0626985931166841E-002  0.68793856132284914       0.68917648796923203       0.68771297170357759     
   3.1180307086878694        2.3559764833610587E-002  0.68794804294203149       0.68917348518648636       0.68772360110345521     
