 x    REF  
  -1.9518750000000000        0.0000000000000000     
  -1.9516249999999999        0.0000000000000000     
  -1.9513750000000001        0.0000000000000000     
  -1.9511250000000000        0.0000000000000000     
  -1.9508749999999999        0.0000000000000000     
  -1.9506250000000001        0.0000000000000000     
  -1.9503750000000000        0.0000000000000000     
  -1.9501249999999999        0.0000000000000000     
  -1.9498750000000000        0.0000000000000000     
  -1.9496249999999999        0.0000000000000000     
  -1.9493750000000001        0.0000000000000000     
  -1.9491250000000000        0.0000000000000000     
  -1.9488749999999999        0.0000000000000000     
  -1.9486250000000001        0.0000000000000000     
  -1.9483750000000000        0.0000000000000000     
  -1.9481250000000001        0.0000000000000000     
  -1.9478750000000000        0.0000000000000000     
  -1.9476249999999999        0.0000000000000000     
  -1.9473750000000001        0.0000000000000000     
  -1.9471250000000000        0.0000000000000000     
  -1.9468749999999999        0.0000000000000000     
  -1.9466250000000000        0.0000000000000000     
  -1.9463750000000000        0.0000000000000000     
  -1.9461250000000001        0.0000000000000000     
  -1.9458750000000000        0.0000000000000000     
  -1.9456249999999999        0.0000000000000000     
  -1.9453750000000001        0.0000000000000000     
  -1.9451250000000000        0.0000000000000000     
  -1.9448749999999999        0.0000000000000000     
  -1.9446250000000000        0.0000000000000000     
  -1.9443750000000000        0.0000000000000000     
  -1.9441250000000001        0.0000000000000000     
  -1.9438750000000000        0.0000000000000000     
  -1.9436249999999999        0.0000000000000000     
  -1.9433750000000001        0.0000000000000000     
  -1.9431250000000000        0.0000000000000000     
  -1.9428749999999999        0.0000000000000000     
  -1.9426250000000000        0.0000000000000000     
  -1.9423750000000000        0.0000000000000000     
  -1.9421250000000001        0.0000000000000000     
  -1.9418750000000000        0.0000000000000000     
  -1.9416249999999999        0.0000000000000000     
  -1.9413750000000001        0.0000000000000000     
  -1.9411250000000000        0.0000000000000000     
  -1.9408749999999999        0.0000000000000000     
  -1.9406250000000000        0.0000000000000000     
  -1.9403750000000000        0.0000000000000000     
  -1.9401250000000001        0.0000000000000000     
  -1.9398750000000000        0.0000000000000000     
  -1.9396249999999999        0.0000000000000000     
  -1.9393750000000001        0.0000000000000000     
  -1.9391250000000000        0.0000000000000000     
  -1.9388749999999999        0.0000000000000000     
  -1.9386250000000000        0.0000000000000000     
  -1.9383750000000000        0.0000000000000000     
  -1.9381250000000001        0.0000000000000000     
  -1.9378750000000000        0.0000000000000000     
  -1.9376249999999999        0.0000000000000000     
  -1.9373750000000001        0.0000000000000000     
  -1.9371250000000000        0.0000000000000000     
  -1.9368749999999999        0.0000000000000000     
  -1.9366250000000000        0.0000000000000000     
  -1.9363750000000000        0.0000000000000000     
  -1.9361250000000001        0.0000000000000000     
  -1.9358750000000000        0.0000000000000000     
  -1.9356249999999999        0.0000000000000000     
  -1.9353750000000001        0.0000000000000000     
  -1.9351250000000000        0.0000000000000000     
  -1.9348749999999999        0.0000000000000000     
  -1.9346250000000000        0.0000000000000000     
  -1.9343750000000000        0.0000000000000000     
  -1.9341250000000001        0.0000000000000000     
  -1.9338750000000000        0.0000000000000000     
  -1.9336249999999999        0.0000000000000000     
  -1.9333750000000001        0.0000000000000000     
  -1.9331250000000000        0.0000000000000000     
  -1.9328749999999999        0.0000000000000000     
  -1.9326250000000000        0.0000000000000000     
  -1.9323750000000000        0.0000000000000000     
  -1.9321250000000001        0.0000000000000000     
  -1.9318750000000000        0.0000000000000000     
  -1.9316249999999999        0.0000000000000000     
  -1.9313750000000001        0.0000000000000000     
  -1.9311250000000000        0.0000000000000000     
  -1.9308749999999999        0.0000000000000000     
  -1.9306250000000000        0.0000000000000000     
  -1.9303750000000000        0.0000000000000000     
  -1.9301250000000001        0.0000000000000000     
  -1.9298750000000000        0.0000000000000000     
  -1.9296249999999999        0.0000000000000000     
  -1.9293750000000001        0.0000000000000000     
  -1.9291250000000000        0.0000000000000000     
  -1.9288749999999999        0.0000000000000000     
  -1.9286250000000000        0.0000000000000000     
  -1.9283750000000000        0.0000000000000000     
  -1.9281250000000001        0.0000000000000000     
  -1.9278750000000000        0.0000000000000000     
  -1.9276249999999999        0.0000000000000000     
  -1.9273750000000001        0.0000000000000000     
  -1.9271250000000000        0.0000000000000000     
  -1.9268749999999999        0.0000000000000000     
  -1.9266250000000000        0.0000000000000000     
  -1.9263749999999999        0.0000000000000000     
  -1.9261250000000001        0.0000000000000000     
  -1.9258750000000000        0.0000000000000000     
  -1.9256249999999999        0.0000000000000000     
  -1.9253750000000001        0.0000000000000000     
  -1.9251250000000000        0.0000000000000000     
  -1.9248750000000001        0.0000000000000000     
  -1.9246250000000000        0.0000000000000000     
  -1.9243749999999999        0.0000000000000000     
  -1.9241250000000001        0.0000000000000000     
  -1.9238750000000000        0.0000000000000000     
  -1.9236249999999999        0.0000000000000000     
  -1.9233750000000001        0.0000000000000000     
  -1.9231250000000000        0.0000000000000000     
  -1.9228749999999999        0.0000000000000000     
  -1.9226250000000000        0.0000000000000000     
  -1.9223749999999999        0.0000000000000000     
  -1.9221250000000001        0.0000000000000000     
  -1.9218750000000000        0.0000000000000000     
  -1.9216249999999999        0.0000000000000000     
  -1.9213750000000001        0.0000000000000000     
  -1.9211250000000000        0.0000000000000000     
  -1.9208750000000001        0.0000000000000000     
  -1.9206250000000000        0.0000000000000000     
  -1.9203749999999999        0.0000000000000000     
  -1.9201250000000001        0.0000000000000000     
  -1.9198750000000000        0.0000000000000000     
  -1.9196249999999999        0.0000000000000000     
  -1.9193750000000001        0.0000000000000000     
  -1.9191250000000000        0.0000000000000000     
  -1.9188749999999999        0.0000000000000000     
  -1.9186250000000000        0.0000000000000000     
  -1.9183749999999999        0.0000000000000000     
  -1.9181250000000001        0.0000000000000000     
  -1.9178750000000000        0.0000000000000000     
  -1.9176249999999999        0.0000000000000000     
  -1.9173750000000001        0.0000000000000000     
  -1.9171250000000000        0.0000000000000000     
  -1.9168750000000001        0.0000000000000000     
  -1.9166250000000000        0.0000000000000000     
  -1.9163749999999999        0.0000000000000000     
  -1.9161250000000001        0.0000000000000000     
  -1.9158750000000000        0.0000000000000000     
  -1.9156249999999999        0.0000000000000000     
  -1.9153750000000000        0.0000000000000000     
  -1.9151250000000000        0.0000000000000000     
  -1.9148749999999999        0.0000000000000000     
  -1.9146250000000000        0.0000000000000000     
  -1.9143749999999999        0.0000000000000000     
  -1.9141250000000001        0.0000000000000000     
  -1.9138750000000000        0.0000000000000000     
  -1.9136249999999999        0.0000000000000000     
  -1.9133750000000000        0.0000000000000000     
  -1.9131250000000000        0.0000000000000000     
  -1.9128750000000001        0.0000000000000000     
  -1.9126250000000000        0.0000000000000000     
  -1.9123749999999999        0.0000000000000000     
  -1.9121250000000001        0.0000000000000000     
  -1.9118750000000000        0.0000000000000000     
  -1.9116249999999999        0.0000000000000000     
  -1.9113750000000000        0.0000000000000000     
  -1.9111250000000000        0.0000000000000000     
  -1.9108750000000001        0.0000000000000000     
  -1.9106250000000000        0.0000000000000000     
  -1.9103749999999999        0.0000000000000000     
  -1.9101250000000001        0.0000000000000000     
  -1.9098750000000000        0.0000000000000000     
  -1.9096249999999999        0.0000000000000000     
  -1.9093750000000000        0.0000000000000000     
  -1.9091250000000000        0.0000000000000000     
  -1.9088750000000001        0.0000000000000000     
  -1.9086250000000000        0.0000000000000000     
  -1.9083749999999999        0.0000000000000000     
  -1.9081250000000001        0.0000000000000000     
  -1.9078750000000000        0.0000000000000000     
  -1.9076249999999999        0.0000000000000000     
  -1.9073750000000000        0.0000000000000000     
  -1.9071250000000000        0.0000000000000000     
  -1.9068750000000001        0.0000000000000000     
  -1.9066250000000000        0.0000000000000000     
  -1.9063749999999999        0.0000000000000000     
  -1.9061250000000001        0.0000000000000000     
  -1.9058750000000000        0.0000000000000000     
  -1.9056249999999999        0.0000000000000000     
  -1.9053750000000000        0.0000000000000000     
  -1.9051250000000000        0.0000000000000000     
  -1.9048750000000001        0.0000000000000000     
  -1.9046250000000000        0.0000000000000000     
  -1.9043749999999999        0.0000000000000000     
  -1.9041250000000001        0.0000000000000000     
  -1.9038750000000000        0.0000000000000000     
  -1.9036249999999999        0.0000000000000000     
  -1.9033750000000000        0.0000000000000000     
  -1.9031250000000000        0.0000000000000000     
  -1.9028750000000001        0.0000000000000000     
  -1.9026250000000000        0.0000000000000000     
  -1.9023749999999999        0.0000000000000000     
  -1.9021250000000001        0.0000000000000000     
  -1.9018750000000000        0.0000000000000000     
  -1.9016249999999999        0.0000000000000000     
  -1.9013750000000000        0.0000000000000000     
  -1.9011250000000000        0.0000000000000000     
  -1.9008750000000001        0.0000000000000000     
  -1.9006250000000000        0.0000000000000000     
  -1.9003749999999999        0.0000000000000000     
  -1.9001250000000001        0.0000000000000000     
  -1.8998750000000000        0.0000000000000000     
  -1.8996249999999999        0.0000000000000000     
  -1.8993750000000000        0.0000000000000000     
  -1.8991250000000000        0.0000000000000000     
  -1.8988750000000001        0.0000000000000000     
  -1.8986250000000000        0.0000000000000000     
  -1.8983749999999999        0.0000000000000000     
  -1.8981250000000001        0.0000000000000000     
  -1.8978750000000000        0.0000000000000000     
  -1.8976249999999999        0.0000000000000000     
  -1.8973750000000000        0.0000000000000000     
  -1.8971250000000000        0.0000000000000000     
  -1.8968750000000001        0.0000000000000000     
  -1.8966250000000000        0.0000000000000000     
  -1.8963749999999999        0.0000000000000000     
  -1.8961250000000001        0.0000000000000000     
  -1.8958750000000000        0.0000000000000000     
  -1.8956249999999999        0.0000000000000000     
  -1.8953750000000000        0.0000000000000000     
  -1.8951249999999999        0.0000000000000000     
  -1.8948750000000001        0.0000000000000000     
  -1.8946250000000000        0.0000000000000000     
  -1.8943749999999999        0.0000000000000000     
  -1.8941250000000001        0.0000000000000000     
  -1.8938750000000000        0.0000000000000000     
  -1.8936250000000001        0.0000000000000000     
  -1.8933750000000000        0.0000000000000000     
  -1.8931249999999999        0.0000000000000000     
  -1.8928750000000001        0.0000000000000000     
  -1.8926250000000000        0.0000000000000000     
  -1.8923749999999999        0.0000000000000000     
  -1.8921250000000001        0.0000000000000000     
  -1.8918750000000000        0.0000000000000000     
  -1.8916249999999999        0.0000000000000000     
  -1.8913750000000000        0.0000000000000000     
  -1.8911249999999999        0.0000000000000000     
  -1.8908750000000001        0.0000000000000000     
  -1.8906250000000000        0.0000000000000000     
  -1.8903749999999999        0.0000000000000000     
  -1.8901250000000001        0.0000000000000000     
  -1.8898750000000000        0.0000000000000000     
  -1.8896250000000001        0.0000000000000000     
  -1.8893750000000000        0.0000000000000000     
  -1.8891249999999999        0.0000000000000000     
  -1.8888750000000001        0.0000000000000000     
  -1.8886250000000000        0.0000000000000000     
  -1.8883749999999999        0.0000000000000000     
  -1.8881250000000001        0.0000000000000000     
  -1.8878750000000000        0.0000000000000000     
  -1.8876249999999999        0.0000000000000000     
  -1.8873750000000000        0.0000000000000000     
  -1.8871249999999999        0.0000000000000000     
  -1.8868750000000001        0.0000000000000000     
  -1.8866250000000000        0.0000000000000000     
  -1.8863749999999999        0.0000000000000000     
  -1.8861250000000001        0.0000000000000000     
  -1.8858750000000000        0.0000000000000000     
  -1.8856250000000001        0.0000000000000000     
  -1.8853750000000000        0.0000000000000000     
  -1.8851249999999999        0.0000000000000000     
  -1.8848750000000001        0.0000000000000000     
  -1.8846250000000000        0.0000000000000000     
  -1.8843749999999999        0.0000000000000000     
  -1.8841250000000000        0.0000000000000000     
  -1.8838750000000000        0.0000000000000000     
  -1.8836249999999999        0.0000000000000000     
  -1.8833750000000000        0.0000000000000000     
  -1.8831249999999999        0.0000000000000000     
  -1.8828750000000001        0.0000000000000000     
  -1.8826250000000000        0.0000000000000000     
  -1.8823749999999999        0.0000000000000000     
  -1.8821250000000000        0.0000000000000000     
  -1.8818750000000000        0.0000000000000000     
  -1.8816250000000001        0.0000000000000000     
  -1.8813750000000000        0.0000000000000000     
  -1.8811249999999999        0.0000000000000000     
  -1.8808750000000001        0.0000000000000000     
  -1.8806250000000000        0.0000000000000000     
  -1.8803749999999999        0.0000000000000000     
  -1.8801250000000000        0.0000000000000000     
  -1.8798750000000000        0.0000000000000000     
  -1.8796250000000001        0.0000000000000000     
  -1.8793750000000000        0.0000000000000000     
  -1.8791249999999999        0.0000000000000000     
  -1.8788750000000001        0.0000000000000000     
  -1.8786250000000000        0.0000000000000000     
  -1.8783749999999999        0.0000000000000000     
  -1.8781250000000000        0.0000000000000000     
  -1.8778750000000000        0.0000000000000000     
  -1.8776250000000001        0.0000000000000000     
  -1.8773750000000000        0.0000000000000000     
  -1.8771249999999999        0.0000000000000000     
  -1.8768750000000001        0.0000000000000000     
  -1.8766250000000000        0.0000000000000000     
  -1.8763749999999999        0.0000000000000000     
  -1.8761250000000000        0.0000000000000000     
  -1.8758750000000000        0.0000000000000000     
  -1.8756250000000001        0.0000000000000000     
  -1.8753750000000000        0.0000000000000000     
  -1.8751249999999999        0.0000000000000000     
  -1.8748750000000001        0.0000000000000000     
  -1.8746250000000000        0.0000000000000000     
  -1.8743750000000001        0.0000000000000000     
  -1.8741250000000000        0.0000000000000000     
  -1.8738750000000000        0.0000000000000000     
  -1.8736250000000001        0.0000000000000000     
  -1.8733750000000000        0.0000000000000000     
  -1.8731249999999999        0.0000000000000000     
  -1.8728750000000001        0.0000000000000000     
  -1.8726250000000000        0.0000000000000000     
  -1.8723749999999999        0.0000000000000000     
  -1.8721250000000000        0.0000000000000000     
  -1.8718750000000000        0.0000000000000000     
  -1.8716250000000001        0.0000000000000000     
  -1.8713750000000000        0.0000000000000000     
  -1.8711249999999999        0.0000000000000000     
  -1.8708750000000001        0.0000000000000000     
  -1.8706250000000000        0.0000000000000000     
  -1.8703750000000001        0.0000000000000000     
  -1.8701250000000000        0.0000000000000000     
  -1.8698750000000000        0.0000000000000000     
  -1.8696250000000001        0.0000000000000000     
  -1.8693750000000000        0.0000000000000000     
  -1.8691249999999999        0.0000000000000000     
  -1.8688750000000001        0.0000000000000000     
  -1.8686250000000000        0.0000000000000000     
  -1.8683749999999999        0.0000000000000000     
  -1.8681250000000000        0.0000000000000000     
  -1.8678750000000000        0.0000000000000000     
  -1.8676250000000001        0.0000000000000000     
  -1.8673750000000000        0.0000000000000000     
  -1.8671249999999999        0.0000000000000000     
  -1.8668750000000001        0.0000000000000000     
  -1.8666250000000000        0.0000000000000000     
  -1.8663750000000001        0.0000000000000000     
  -1.8661250000000000        0.0000000000000000     
  -1.8658750000000000        0.0000000000000000     
  -1.8656250000000001        0.0000000000000000     
  -1.8653750000000000        0.0000000000000000     
  -1.8651249999999999        0.0000000000000000     
  -1.8648750000000001        0.0000000000000000     
  -1.8646250000000000        0.0000000000000000     
  -1.8643749999999999        0.0000000000000000     
  -1.8641250000000000        0.0000000000000000     
  -1.8638749999999999        0.0000000000000000     
  -1.8636250000000001        0.0000000000000000     
  -1.8633750000000000        0.0000000000000000     
  -1.8631249999999999        0.0000000000000000     
  -1.8628750000000001        0.0000000000000000     
  -1.8626250000000000        0.0000000000000000     
  -1.8623750000000001        0.0000000000000000     
  -1.8621250000000000        0.0000000000000000     
  -1.8618749999999999        0.0000000000000000     
  -1.8616250000000001        0.0000000000000000     
  -1.8613750000000000        0.0000000000000000     
  -1.8611249999999999        0.0000000000000000     
  -1.8608750000000001        0.0000000000000000     
  -1.8606250000000000        0.0000000000000000     
  -1.8603749999999999        0.0000000000000000     
  -1.8601250000000000        0.0000000000000000     
  -1.8598749999999999        0.0000000000000000     
  -1.8596250000000001        0.0000000000000000     
  -1.8593750000000000        0.0000000000000000     
  -1.8591249999999999        0.0000000000000000     
  -1.8588750000000001        0.0000000000000000     
  -1.8586250000000000        0.0000000000000000     
  -1.8583750000000001        0.0000000000000000     
  -1.8581250000000000        0.0000000000000000     
  -1.8578749999999999        0.0000000000000000     
  -1.8576250000000001        0.0000000000000000     
  -1.8573750000000000        0.0000000000000000     
  -1.8571249999999999        0.0000000000000000     
  -1.8568750000000001        0.0000000000000000     
  -1.8566250000000000        0.0000000000000000     
  -1.8563749999999999        0.0000000000000000     
  -1.8561250000000000        0.0000000000000000     
  -1.8558749999999999        0.0000000000000000     
  -1.8556250000000001        0.0000000000000000     
  -1.8553750000000000        0.0000000000000000     
  -1.8551250000000001        0.0000000000000000     
  -1.8548750000000001        0.0000000000000000     
  -1.8546250000000000        0.0000000000000000     
  -1.8543750000000001        0.0000000000000000     
  -1.8541250000000000        0.0000000000000000     
  -1.8538749999999999        0.0000000000000000     
  -1.8536250000000001        0.0000000000000000     
  -1.8533750000000000        0.0000000000000000     
  -1.8531249999999999        0.0000000000000000     
  -1.8528750000000000        0.0000000000000000     
  -1.8526250000000000        0.0000000000000000     
  -1.8523750000000001        0.0000000000000000     
  -1.8521250000000000        0.0000000000000000     
  -1.8518749999999999        0.0000000000000000     
  -1.8516250000000001        0.0000000000000000     
  -1.8513750000000000        0.0000000000000000     
  -1.8511250000000001        0.0000000000000000     
  -1.8508750000000000        0.0000000000000000     
  -1.8506250000000000        0.0000000000000000     
  -1.8503750000000001        0.0000000000000000     
  -1.8501250000000000        0.0000000000000000     
  -1.8498749999999999        0.0000000000000000     
  -1.8496250000000001        0.0000000000000000     
  -1.8493750000000000        0.0000000000000000     
  -1.8491249999999999        0.0000000000000000     
  -1.8488750000000000        0.0000000000000000     
  -1.8486250000000000        0.0000000000000000     
  -1.8483750000000001        0.0000000000000000     
  -1.8481250000000000        0.0000000000000000     
  -1.8478749999999999        0.0000000000000000     
  -1.8476250000000001        0.0000000000000000     
  -1.8473750000000000        0.0000000000000000     
  -1.8471250000000001        0.0000000000000000     
  -1.8468750000000000        0.0000000000000000     
  -1.8466250000000000        0.0000000000000000     
  -1.8463750000000001        0.0000000000000000     
  -1.8461250000000000        0.0000000000000000     
  -1.8458749999999999        0.0000000000000000     
  -1.8456250000000001        0.0000000000000000     
  -1.8453750000000000        0.0000000000000000     
  -1.8451249999999999        0.0000000000000000     
  -1.8448750000000000        0.0000000000000000     
  -1.8446250000000000        0.0000000000000000     
  -1.8443750000000001        0.0000000000000000     
  -1.8441250000000000        0.0000000000000000     
  -1.8438749999999999        0.0000000000000000     
  -1.8436250000000001        0.0000000000000000     
  -1.8433750000000000        0.0000000000000000     
  -1.8431250000000001        0.0000000000000000     
  -1.8428750000000000        0.0000000000000000     
  -1.8426250000000000        0.0000000000000000     
  -1.8423750000000001        0.0000000000000000     
  -1.8421250000000000        0.0000000000000000     
  -1.8418749999999999        0.0000000000000000     
  -1.8416250000000001        0.0000000000000000     
  -1.8413750000000000        0.0000000000000000     
  -1.8411249999999999        0.0000000000000000     
  -1.8408750000000000        0.0000000000000000     
  -1.8406250000000000        0.0000000000000000     
  -1.8403750000000001        0.0000000000000000     
  -1.8401250000000000        0.0000000000000000     
  -1.8398749999999999        0.0000000000000000     
  -1.8396250000000001        0.0000000000000000     
  -1.8393750000000000        0.0000000000000000     
  -1.8391250000000001        0.0000000000000000     
  -1.8388750000000000        0.0000000000000000     
  -1.8386250000000000        0.0000000000000000     
  -1.8383750000000001        0.0000000000000000     
  -1.8381250000000000        0.0000000000000000     
  -1.8378749999999999        0.0000000000000000     
  -1.8376250000000001        0.0000000000000000     
  -1.8373750000000000        0.0000000000000000     
  -1.8371249999999999        0.0000000000000000     
  -1.8368750000000000        0.0000000000000000     
  -1.8366250000000000        0.0000000000000000     
  -1.8363750000000001        0.0000000000000000     
  -1.8361250000000000        0.0000000000000000     
  -1.8358749999999999        0.0000000000000000     
  -1.8356250000000001        0.0000000000000000     
  -1.8353750000000000        0.0000000000000000     
  -1.8351250000000001        0.0000000000000000     
  -1.8348750000000000        0.0000000000000000     
  -1.8346250000000000        0.0000000000000000     
  -1.8343750000000001        0.0000000000000000     
  -1.8341250000000000        0.0000000000000000     
  -1.8338749999999999        0.0000000000000000     
  -1.8336250000000001        0.0000000000000000     
